Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.009815                                          ,0.435970                                          ,1280                                              ,60146.144531                                      ,2545.901367                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.009775                                          ,0.436900                                          ,1280                                              ,62300.160156                                      ,2285.845215                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.009802                                          ,0.436796                                          ,1280                                              ,69360.039062                                      ,3737.312012                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.019126                                          ,0.879896                                          ,1280                                              ,54549.625000                                      ,1319.431519                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.019125                                          ,0.880406                                          ,1280                                              ,55527.054688                                      ,1281.195679                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.019150                                          ,0.882476                                          ,1280                                              ,56051.351562                                      ,1247.481567                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.018165                                          ,0.843893                                          ,2560                                              ,203130.937500                                     ,39414.105469                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.018193                                          ,0.840674                                          ,2560                                              ,211556.390625                                     ,40151.359375                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.018194                                          ,0.842823                                          ,2560                                              ,198124.328125                                     ,37267.355469                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.034426                                          ,1.627205                                          ,2560                                              ,187703.953125                                     ,20470.046875                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.035144                                          ,1.619253                                          ,2560                                              ,183274.812500                                     ,22429.908203                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.034244                                          ,1.609812                                          ,2560                                              ,178743.828125                                     ,22376.554688                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.031237                                          ,1.483843                                          ,5120                                              ,533079.250000                                     ,213938.390625                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.031191                                          ,1.461058                                          ,5120                                              ,541078.750000                                     ,214093.921875                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.030750                                          ,1.423835                                          ,5120                                              ,550160.062500                                     ,217069.062500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.054138                                          ,2.478641                                          ,5120                                              ,494240.156250                                     ,159070.312500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.054183                                          ,2.529723                                          ,5120                                              ,526090.937500                                     ,161930.250000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.046421                                          ,2.168916                                          ,5120                                              ,531327.937500                                     ,160962.531250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.002143                                          ,0.907470                                          ,1600                                              ,6.915060                                          ,0.001067                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002147                                          ,0.902177                                          ,1600                                              ,6.768072                                          ,0.000723                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002150                                          ,0.904289                                          ,1600                                              ,6.032653                                          ,0.000615                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.003298                                          ,1.517788                                          ,1600                                              ,1.263199                                          ,0.000298                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.003896                                          ,1.736309                                          ,1600                                              ,2.365457                                          ,0.000314                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.003876                                          ,1.702711                                          ,1600                                              ,2.119444                                          ,0.000404                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.003250                                          ,1.383011                                          ,3200                                              ,684.455627                                        ,4.103024                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003127                                          ,1.343210                                          ,3200                                              ,468.773315                                        ,2.388756                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003052                                          ,1.293263                                          ,3200                                              ,923.938782                                        ,1.372751                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.005559                                          ,2.310623                                          ,3200                                              ,352.354156                                        ,1.435771                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.004158                                          ,1.767215                                          ,3200                                              ,466.408539                                        ,1.908558                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003393                                          ,1.436930                                          ,3200                                              ,414.788940                                        ,1.256816                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003150                                          ,1.324720                                          ,6400                                              ,11697.301758                                      ,11.101139                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003737                                          ,1.564384                                          ,6400                                              ,12259.191406                                      ,11.564651                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.005224                                          ,2.123952                                          ,6400                                              ,9331.488281                                       ,11.216384                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.007149                                          ,2.993805                                          ,6400                                              ,8998.624023                                       ,10.449530                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.004278                                          ,1.854966                                          ,6400                                              ,7333.160645                                       ,9.917675                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.004345                                          ,1.876943                                          ,6400                                              ,8481.425781                                       ,9.798397                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.004154                                          ,1.823635                                          ,12800                                             ,60146.144531                                      ,58.536934                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.004164                                          ,1.861360                                          ,12800                                             ,62300.160156                                      ,83.827034                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006851                                          ,2.917562                                          ,12800                                             ,69360.039062                                      ,54.595345                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.009653                                          ,3.961886                                          ,12800                                             ,54549.625000                                      ,52.481564                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.009882                                          ,4.168563                                          ,12800                                             ,55527.054688                                      ,63.262241                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.007178                                          ,3.221297                                          ,12800                                             ,56051.351562                                      ,63.139694                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.006676                                          ,3.087137                                          ,25600                                             ,203130.937500                                     ,280.068054                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.006607                                          ,3.022927                                          ,25600                                             ,211556.390625                                     ,319.669464                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.008902                                          ,3.881438                                          ,25600                                             ,198124.328125                                     ,276.158936                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.012440                                          ,5.823196                                          ,25600                                             ,187703.953125                                     ,278.138550                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.012489                                          ,5.818576                                          ,25600                                             ,183274.812500                                     ,290.525330                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.012211                                          ,5.763915                                          ,25600                                             ,178743.828125                                     ,258.602020                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.011878                                          ,5.534353                                          ,51200                                             ,533079.250000                                     ,1935.009277                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.013758                                          ,5.630709                                          ,51200                                             ,541078.750000                                     ,2114.734863                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.012205                                          ,5.700663                                          ,51200                                             ,550160.062500                                     ,2079.736328                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_44.txt
