Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.001233                                          ,4.722512                                          ,64000                                             ,238.986893                                        ,9.217041                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.002082                                          ,7.544334                                          ,128000                                            ,8608.573242                                       ,41.719463                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_42.txt
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.001949                                          ,7.496408                                          ,128000                                            ,6750.392578                                       ,71.047890                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.002129                                          ,7.503452                                          ,128000                                            ,8148.448730                                       ,46.654541                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-32__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.003176                                          ,13.511917                                         ,256000                                            ,64292.527344                                      ,224.862244                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-32__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.003269                                          ,13.506804                                         ,256000                                            ,71686.976562                                      ,274.265656                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-32__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.003189                                          ,13.537652                                         ,256000                                            ,60090.796875                                      ,231.575470                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-32__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.005794                                          ,26.206343                                         ,512000                                            ,272474.875000                                     ,1000.359375                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-32__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.005799                                          ,26.216419                                         ,512000                                            ,268275.187500                                     ,1081.345459                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-33__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.005794                                          ,26.192663                                         ,512000                                            ,293018.156250                                     ,958.437195                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-33__seeds_44.txt
