Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.013572                                          ,6.544638                                          ,102400                                            ,263.205963                                        ,43.833664                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.013800                                          ,6.509959                                          ,102400                                            ,284.992523                                        ,55.257675                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.024591                                          ,12.465592                                         ,204800                                            ,10660.810547                                      ,214.592468                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.024733                                          ,12.517863                                         ,204800                                            ,11196.592773                                      ,202.552887                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.024690                                          ,12.466978                                         ,204800                                            ,11098.588867                                      ,213.794434                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.047931                                          ,24.297716                                         ,409600                                            ,112475.664062                                     ,1100.354004                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-02__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.047838                                          ,24.323633                                         ,409600                                            ,106457.929688                                     ,1031.242432                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-02__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.047833                                          ,24.246911                                         ,409600                                            ,118422.085938                                     ,1118.795776                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-02__seeds_44.txt
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.002883                                          ,13.889281                                         ,128000                                            ,0.001012                                          ,0.000010                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-02__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.002871                                          ,13.877371                                         ,128000                                            ,0.001003                                          ,0.000016                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-03__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.002884                                          ,13.876528                                         ,128000                                            ,0.000716                                          ,0.000028                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-03__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.004374                                          ,20.769589                                         ,256000                                            ,1.838267                                          ,0.052669                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-03__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.004333                                          ,20.766768                                         ,256000                                            ,1.815464                                          ,0.085321                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-03__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.004375                                          ,20.813111                                         ,256000                                            ,1.469224                                          ,0.067353                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-03__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.007142                                          ,34.767224                                         ,512000                                            ,12.712592                                         ,6.505789                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-04__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.007189                                          ,34.778422                                         ,512000                                            ,21.061478                                         ,6.262863                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-04__seeds_43.txt
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.007137                                          ,34.747879                                         ,512000                                            ,18.501059                                         ,6.183477                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.013060                                          ,63.880706                                         ,1024000                                           ,361.031616                                        ,35.671070                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-05__seeds_42.txt
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.013273                                          ,63.883307                                         ,1024000                                           ,263.205963                                        ,37.302238                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-06__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.013128                                          ,63.961438                                         ,1024000                                           ,284.992523                                        ,40.116379                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-06__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.024758                                          ,123.440418                                        ,2048000                                           ,10660.810547                                      ,137.751389                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-08__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.024729                                          ,123.500582                                        ,2048000                                           ,11196.592773                                      ,152.231583                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-09__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.024857                                          ,123.369792                                        ,2048000                                           ,11098.588867                                      ,160.910217                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-10__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.047886                                          ,240.368099                                        ,4096000                                           ,112475.664062                                     ,658.419067                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-13__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.047919                                          ,240.112968                                        ,4096000                                           ,106457.929688                                     ,637.915894                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-15__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.047992                                          ,240.543306                                        ,4096000                                           ,118422.085938                                     ,689.943420                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-17__seeds_44.txt
