Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.002054                                          ,8.094954                                          ,128000                                            ,61.484089                                         ,9.187999                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.003381                                          ,14.565788                                         ,256000                                            ,2122.375977                                       ,39.775688                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_42.txt
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.003366                                          ,14.573179                                         ,256000                                            ,1942.859985                                       ,42.044350                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-21-00__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.003337                                          ,14.642326                                         ,256000                                            ,3006.626709                                       ,49.467449                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-21-00__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.006090                                          ,28.190366                                         ,512000                                            ,37834.546875                                      ,171.454865                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-21-00__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.006060                                          ,28.185270                                         ,512000                                            ,38297.484375                                      ,201.046829                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-21-00__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.006045                                          ,27.873888                                         ,512000                                            ,32884.261719                                      ,172.641754                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-21-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.011435                                          ,54.420676                                         ,1024000                                           ,198801.187500                                     ,979.639893                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-21-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.011434                                          ,54.483263                                         ,1024000                                           ,203068.750000                                     ,812.332153                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-21-02__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.011727                                          ,56.276028                                         ,1024000                                           ,206035.078125                                     ,1028.329102                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-21-02__seeds_44.txt
