Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.088773                                          ,36.850634                                         ,358400                                            ,101.937775                                        ,36.676529                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-47__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.089186                                          ,37.904607                                         ,358400                                            ,123.939125                                        ,38.763432                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-48__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.225228                                          ,66.418467                                         ,716800                                            ,3966.544189                                       ,165.372131                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-48__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.247975                                          ,67.424741                                         ,716800                                            ,4487.101074                                       ,161.202133                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-49__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.242738                                          ,69.524139                                         ,716800                                            ,4164.076172                                       ,170.019928                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-50__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.480614                                          ,128.801228                                        ,1433600                                           ,66381.148438                                      ,781.811218                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-51__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.476051                                          ,128.628417                                        ,1433600                                           ,61535.679688                                      ,814.812622                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-52__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.483339                                          ,129.270883                                        ,1433600                                           ,69812.125000                                      ,846.653076                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-54__seeds_44.txt
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.017920                                          ,73.606797                                         ,448000                                            ,0.000139                                          ,0.000003                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-54__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.017925                                          ,74.615393                                         ,448000                                            ,0.000062                                          ,0.000004                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-55__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.017987                                          ,73.642668                                         ,448000                                            ,0.000048                                          ,0.000003                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-56__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.029231                                          ,112.276261                                        ,896000                                            ,0.708587                                          ,0.024226                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-57__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.028494                                          ,112.226046                                        ,896000                                            ,0.348909                                          ,0.027947                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-58__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.028743                                          ,111.556157                                        ,896000                                            ,0.759074                                          ,0.034370                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-59__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.046151                                          ,189.793837                                        ,1792000                                           ,9.826550                                          ,4.784713                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-54-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.046195                                          ,189.772707                                        ,1792000                                           ,9.060291                                          ,5.084323                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-54-03__seeds_43.txt
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.045583                                          ,191.495930                                        ,1792000                                           ,12.213109                                         ,6.227608                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-54-05__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.081746                                          ,368.724761                                        ,3584000                                           ,179.841522                                        ,32.704117                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-54-09__seeds_42.txt
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.080342                                          ,367.997683                                        ,3584000                                           ,101.937775                                        ,32.935646                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-54-13__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.082521                                          ,370.219511                                        ,3584000                                           ,123.939125                                        ,31.616425                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-54-16__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.157107                                          ,664.714760                                        ,7168000                                           ,3966.544189                                       ,130.416641                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-54-23__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.157287                                          ,661.360638                                        ,7168000                                           ,4487.101074                                       ,125.787178                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-54-30__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.159803                                          ,664.501557                                        ,7168000                                           ,4164.076172                                       ,142.450378                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-54-36__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.468507                                          ,1267.107840                                       ,14336000                                          ,66381.148438                                      ,552.383545                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-54-49__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.473708                                          ,1269.999708                                       ,14336000                                          ,61535.679688                                      ,553.768188                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-55-02__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.455154                                          ,1268.238929                                       ,14336000                                          ,69812.125000                                      ,577.703491                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-55-14__seeds_44.txt
