Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
SERIAL_SA                                         ,Rosen                                             ,16                                                ,43                                                ,0.000429                                          ,0.037386                                          ,12800                                             ,178211.656250                                     ,178711.359375                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,44                                                ,0.000443                                          ,0.039394                                          ,12800                                             ,198463.562500                                     ,196665.781250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,42                                                ,0.000842                                          ,0.060266                                          ,25600                                             ,412325.750000                                     ,412986.281250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,43                                                ,0.000767                                          ,0.055691                                          ,25600                                             ,384208.812500                                     ,383087.625000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,44                                                ,0.000768                                          ,0.057590                                          ,25600                                             ,420666.718750                                     ,420212.093750                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,42                                                ,0.001430                                          ,0.091103                                          ,51200                                             ,806222.312500                                     ,807427.562500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,43                                                ,0.001427                                          ,0.091508                                          ,51200                                             ,799166.187500                                     ,801803.000000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,44                                                ,0.001429                                          ,0.091290                                          ,51200                                             ,823575.750000                                     ,825765.312500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,42                                                ,0.000187                                          ,0.219435                                          ,16000                                             ,7985.023438                                       ,73.430817                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,43                                                ,0.000182                                          ,0.214297                                          ,16000                                             ,16485.652344                                      ,146.420898                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,44                                                ,0.000178                                          ,0.215759                                          ,16000                                             ,12805.790039                                      ,116.281166                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,42                                                ,0.000208                                          ,0.232695                                          ,32000                                             ,29051.162109                                      ,2984.644531                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,43                                                ,0.000216                                          ,0.233578                                          ,32000                                             ,36121.890625                                      ,2613.390869                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,44                                                ,0.000215                                          ,0.232958                                          ,32000                                             ,39112.355469                                      ,3081.502930                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,42                                                ,0.000270                                          ,0.276468                                          ,64000                                             ,98537.789062                                      ,51369.910156                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,43                                                ,0.000267                                          ,0.280220                                          ,64000                                             ,82742.742188                                      ,45941.972656                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,44                                                ,0.000284                                          ,0.280306                                          ,64000                                             ,80548.976562                                      ,42692.328125                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,42                                                ,0.000457                                          ,0.370273                                          ,128000                                            ,227677.234375                                     ,202510.953125                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,43                                                ,0.000459                                          ,0.379473                                          ,128000                                            ,178211.656250                                     ,157679.515625                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,44                                                ,0.000448                                          ,0.370315                                          ,128000                                            ,198463.562500                                     ,176366.250000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,42                                                ,0.000800                                          ,0.555172                                          ,256000                                            ,412325.750000                                     ,413378.156250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,43                                                ,0.000795                                          ,0.553762                                          ,256000                                            ,384208.812500                                     ,373561.875000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,44                                                ,0.000796                                          ,0.552497                                          ,256000                                            ,420666.718750                                     ,415997.375000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,42                                                ,0.001450                                          ,0.930674                                          ,512000                                            ,806222.312500                                     ,810207.875000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,43                                                ,0.001466                                          ,0.928593                                          ,512000                                            ,799166.187500                                     ,800646.937500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,44                                                ,0.001461                                          ,0.930675                                          ,512000                                            ,823575.750000                                     ,830484.437500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,42                                                ,0.000185                                          ,1.874920                                          ,160000                                            ,7985.023438                                       ,0.030133                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,43                                                ,0.000178                                          ,1.760935                                          ,160000                                            ,16485.652344                                      ,0.012366                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,44                                                ,0.000172                                          ,1.915728                                          ,160000                                            ,12805.790039                                      ,0.022495                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,42                                                ,0.000159                                          ,1.479967                                          ,320000                                            ,29051.162109                                      ,1.084019                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,43                                                ,0.000215                                          ,2.016089                                          ,320000                                            ,36121.890625                                      ,0.673785                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,44                                                ,0.000184                                          ,1.652771                                          ,320000                                            ,39112.355469                                      ,0.643480                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,42                                                ,0.000244                                          ,2.202363                                          ,640000                                            ,98537.789062                                      ,12.881968                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,43                                                ,0.000163                                          ,1.422651                                          ,640000                                            ,82742.742188                                      ,4.034215                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,44                                                ,0.000145                                          ,1.127095                                          ,640000                                            ,80548.976562                                      ,10.847713                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,42                                                ,0.000204                                          ,1.488706                                          ,1280000                                           ,227677.234375                                     ,12.685521                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,43                                                ,0.000213                                          ,1.541168                                          ,1280000                                           ,178211.656250                                     ,12.885388                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,44                                                ,0.000400                                          ,2.687941                                          ,1280000                                           ,198463.562500                                     ,10.301079                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,42                                                ,0.000316                                          ,2.126589                                          ,2560000                                           ,412325.750000                                     ,40.888641                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,43                                                ,0.000314                                          ,2.031118                                          ,2560000                                           ,384208.812500                                     ,68.500916                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,44                                                ,0.000539                                          ,3.258523                                          ,2560000                                           ,420666.718750                                     ,47.874458                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-35__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,42                                                ,0.000555                                          ,3.279526                                          ,5120000                                           ,806222.312500                                     ,10303.386719                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-36__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,43                                                ,0.001734                                          ,3.448571                                          ,5120000                                           ,799166.187500                                     ,11641.539062                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-36__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,44                                                ,0.000798                                          ,4.248250                                          ,5120000                                           ,823575.750000                                     ,11326.644531                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-36__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,42                                                ,0.000121                                          ,13.244634                                         ,1600000                                           ,7985.023438                                       ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-36__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,43                                                ,0.000153                                          ,13.289262                                         ,1600000                                           ,16485.652344                                      ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-36__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,44                                                ,0.000110                                          ,13.300881                                         ,1600000                                           ,12805.790039                                      ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-36__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,42                                                ,0.000120                                          ,13.783003                                         ,3200000                                           ,29051.162109                                      ,0.871075                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-36__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,43                                                ,0.000147                                          ,13.760858                                         ,3200000                                           ,36121.890625                                      ,0.469766                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-37__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,44                                                ,0.000120                                          ,13.834310                                         ,3200000                                           ,39112.355469                                      ,0.459473                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-37__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,42                                                ,0.000158                                          ,15.146915                                         ,6400000                                           ,98537.789062                                      ,1.578856                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-37__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,43                                                ,0.000161                                          ,15.871986                                         ,6400000                                           ,82742.742188                                      ,1.560210                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-37__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,44                                                ,0.000177                                          ,15.162950                                         ,6400000                                           ,80548.976562                                      ,0.282888                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-37__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,42                                                ,0.000244                                          ,17.955696                                         ,12800000                                          ,227677.234375                                     ,8.096395                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-38__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,43                                                ,0.000248                                          ,17.979686                                         ,12800000                                          ,178211.656250                                     ,8.471509                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-38__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,44                                                ,0.000238                                          ,17.982285                                         ,12800000                                          ,198463.562500                                     ,6.273999                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-38__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,42                                                ,0.000348                                          ,23.597091                                         ,25600000                                          ,412325.750000                                     ,26.214409                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-38__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,43                                                ,0.000346                                          ,23.657723                                         ,25600000                                          ,384208.812500                                     ,33.137360                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-39__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,44                                                ,0.000343                                          ,23.648420                                         ,25600000                                          ,420666.718750                                     ,26.188774                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-39__seeds_44.txt
