Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001039                                          ,0.599175                                          ,512000                                            ,10000000.000000                                   ,302347.375000                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000988                                          ,0.583879                                          ,512000                                            ,10000000.000000                                   ,294878.843750                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000997                                          ,0.582923                                          ,512000                                            ,10000000.000000                                   ,310049.843750                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001704                                          ,0.931751                                          ,1024000                                           ,10000000.000000                                   ,687052.875000                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001698                                          ,0.957165                                          ,1024000                                           ,10000000.000000                                   ,654697.125000                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001732                                          ,0.981063                                          ,1024000                                           ,10000000.000000                                   ,704482.750000                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000294                                          ,1.798379                                          ,320000                                            ,10000000.000000                                   ,0.000005                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000232                                          ,1.407321                                          ,320000                                            ,10000000.000000                                   ,0.000001                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000179                                          ,1.205179                                          ,320000                                            ,10000000.000000                                   ,0.000002                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000153                                          ,1.105148                                          ,640000                                            ,10000000.000000                                   ,0.549958                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000337                                          ,2.150556                                          ,640000                                            ,10000000.000000                                   ,0.593286                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000215                                          ,1.432715                                          ,640000                                            ,10000000.000000                                   ,0.602083                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000227                                          ,1.429871                                          ,1280000                                           ,10000000.000000                                   ,12.142777                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000196                                          ,1.239165                                          ,1280000                                           ,10000000.000000                                   ,2.591539                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000195                                          ,1.351531                                          ,1280000                                           ,10000000.000000                                   ,3.195303                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000254                                          ,1.496163                                          ,2560000                                           ,10000000.000000                                   ,11.862573                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000502                                          ,2.795512                                          ,2560000                                           ,10000000.000000                                   ,11.749856                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000290                                          ,1.819932                                          ,2560000                                           ,10000000.000000                                   ,9.849593                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000378                                          ,2.193885                                          ,5120000                                           ,10000000.000000                                   ,43.649242                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000378                                          ,2.219396                                          ,5120000                                           ,10000000.000000                                   ,36.098289                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000371                                          ,2.176934                                          ,5120000                                           ,10000000.000000                                   ,51.416737                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-10__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000618                                          ,3.527403                                          ,10240000                                          ,10000000.000000                                   ,2920.792969                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-10__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000596                                          ,3.377915                                          ,10240000                                          ,10000000.000000                                   ,2515.696289                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-10__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000612                                          ,3.364589                                          ,10240000                                          ,10000000.000000                                   ,3178.683105                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-10__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000185                                          ,14.535088                                         ,3200000                                           ,10000000.000000                                   ,0.000000                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-10__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000190                                          ,14.454240                                         ,3200000                                           ,10000000.000000                                   ,0.000000                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-10__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000176                                          ,14.471983                                         ,3200000                                           ,10000000.000000                                   ,0.000000                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-10__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000188                                          ,15.112964                                         ,6400000                                           ,10000000.000000                                   ,0.438345                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-10__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000193                                          ,15.101995                                         ,6400000                                           ,10000000.000000                                   ,0.034212                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-10__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000193                                          ,15.114052                                         ,6400000                                           ,10000000.000000                                   ,0.448046                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-11__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000208                                          ,16.604960                                         ,12800000                                          ,10000000.000000                                   ,0.619739                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-11__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000202                                          ,16.660036                                         ,12800000                                          ,10000000.000000                                   ,0.963901                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-11__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000205                                          ,16.743431                                         ,12800000                                          ,10000000.000000                                   ,0.621102                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-11__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000262                                          ,19.955119                                         ,25600000                                          ,10000000.000000                                   ,6.054666                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-11__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000253                                          ,19.869629                                         ,25600000                                          ,10000000.000000                                   ,5.100939                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-12__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000269                                          ,19.986070                                         ,25600000                                          ,10000000.000000                                   ,3.428184                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-12__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000406                                          ,26.471461                                         ,51200000                                          ,10000000.000000                                   ,31.783255                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-12__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000373                                          ,26.166936                                         ,51200000                                          ,10000000.000000                                   ,25.822079                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-12__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000373                                          ,26.165592                                         ,51200000                                          ,10000000.000000                                   ,25.401310                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-13__seeds_44.txt
