Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000785                                          ,0.510519                                          ,358400                                            ,10000000.000000                                   ,78543.515625                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000352                                          ,0.463284                                          ,358400                                            ,10000000.000000                                   ,72417.648438                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000613                                          ,0.517417                                          ,716800                                            ,10000000.000000                                   ,224200.578125                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000945                                          ,0.533289                                          ,716800                                            ,10000000.000000                                   ,212342.906250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.001109                                          ,0.516171                                          ,716800                                            ,10000000.000000                                   ,224069.437500                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001841                                          ,0.500117                                          ,1433600                                           ,10000000.000000                                   ,576197.812500                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001011                                          ,0.519835                                          ,1433600                                           ,10000000.000000                                   ,558182.750000                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000753                                          ,0.560624                                          ,1433600                                           ,10000000.000000                                   ,587416.250000                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000252                                          ,2.293340                                          ,448000                                            ,10000000.000000                                   ,0.586174                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000235                                          ,2.198128                                          ,448000                                            ,10000000.000000                                   ,0.194091                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000233                                          ,2.321327                                          ,448000                                            ,10000000.000000                                   ,0.999346                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000227                                          ,2.258874                                          ,896000                                            ,10000000.000000                                   ,9.817137                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000225                                          ,2.204779                                          ,896000                                            ,10000000.000000                                   ,5.296573                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000257                                          ,2.288841                                          ,896000                                            ,10000000.000000                                   ,123.170341                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000276                                          ,2.352062                                          ,1792000                                           ,10000000.000000                                   ,1691.631104                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000296                                          ,2.346648                                          ,1792000                                           ,10000000.000000                                   ,1526.424316                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000267                                          ,2.276115                                          ,1792000                                           ,10000000.000000                                   ,1618.091309                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000313                                          ,2.387879                                          ,3584000                                           ,10000000.000000                                   ,20544.447266                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000296                                          ,2.351688                                          ,3584000                                           ,10000000.000000                                   ,29246.923828                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000476                                          ,2.497388                                          ,3584000                                           ,10000000.000000                                   ,24997.146484                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000876                                          ,2.504296                                          ,7168000                                           ,10000000.000000                                   ,146331.828125                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000632                                          ,2.462258                                          ,7168000                                           ,10000000.000000                                   ,138111.187500                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000787                                          ,2.483153                                          ,7168000                                           ,10000000.000000                                   ,144239.000000                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001003                                          ,2.767418                                          ,14336000                                          ,10000000.000000                                   ,474578.343750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001038                                          ,2.753874                                          ,14336000                                          ,10000000.000000                                   ,459143.468750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001049                                          ,2.823671                                          ,14336000                                          ,10000000.000000                                   ,486480.281250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000303                                          ,17.179444                                         ,4480000                                           ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000268                                          ,16.285139                                         ,4480000                                           ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-42__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000315                                          ,16.209533                                         ,4480000                                           ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-42__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000251                                          ,18.296815                                         ,8960000                                           ,10000000.000000                                   ,0.025965                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-42__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000272                                          ,19.037221                                         ,8960000                                           ,10000000.000000                                   ,0.427624                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-42__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000251                                          ,19.136077                                         ,8960000                                           ,10000000.000000                                   ,0.029158                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-42__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000552                                          ,19.942409                                         ,17920000                                          ,10000000.000000                                   ,1.801247                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-43__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000255                                          ,19.806327                                         ,17920000                                          ,10000000.000000                                   ,0.845635                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-43__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000261                                          ,19.859430                                         ,17920000                                          ,10000000.000000                                   ,0.451329                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-43__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000491                                          ,21.006340                                         ,35840000                                          ,10000000.000000                                   ,10.739968                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-43__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000655                                          ,21.226865                                         ,35840000                                          ,10000000.000000                                   ,10.501862                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-43__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000564                                          ,21.059166                                         ,35840000                                          ,10000000.000000                                   ,10.855253                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-44__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000680                                          ,22.116112                                         ,71680000                                          ,10000000.000000                                   ,27.324667                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-44__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000612                                          ,22.268670                                         ,71680000                                          ,10000000.000000                                   ,42.262299                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-44__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000440                                          ,22.571031                                         ,71680000                                          ,10000000.000000                                   ,27.772558                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-44__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000716                                          ,24.172254                                         ,143360000                                         ,10000000.000000                                   ,232.609344                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000689                                          ,24.234761                                         ,143360000                                         ,10000000.000000                                   ,207.965317                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000706                                          ,23.930938                                         ,143360000                                         ,10000000.000000                                   ,206.682922                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000310                                          ,159.252889                                        ,44800000                                          ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-47__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000313                                          ,158.677562                                        ,44800000                                          ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-48__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000331                                          ,159.005014                                        ,44800000                                          ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-50__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000342                                          ,186.904603                                        ,89600000                                          ,10000000.000000                                   ,0.001561                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-52__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000344                                          ,190.982016                                        ,89600000                                          ,10000000.000000                                   ,0.413650                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-54__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000320                                          ,199.572363                                        ,89600000                                          ,10000000.000000                                   ,0.002587                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-56__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000330                                          ,207.664513                                        ,179200000                                         ,10000000.000000                                   ,1.349784                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-58__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000330                                          ,207.238099                                        ,179200000                                         ,10000000.000000                                   ,0.463444                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-00__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000359                                          ,204.998684                                        ,179200000                                         ,10000000.000000                                   ,0.021091                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-02__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000385                                          ,217.901248                                        ,358400000                                         ,10000000.000000                                   ,0.585542                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-04__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000414                                          ,217.654571                                        ,358400000                                         ,10000000.000000                                   ,0.583128                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-06__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000393                                          ,212.200451                                        ,358400000                                         ,10000000.000000                                   ,1.505748                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-08__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000500                                          ,220.792828                                        ,716800000                                         ,10000000.000000                                   ,16.722115                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-11__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000499                                          ,227.387840                                        ,716800000                                         ,10000000.000000                                   ,15.438749                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-13__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000539                                          ,228.446945                                        ,716800000                                         ,10000000.000000                                   ,17.298553                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-15__seeds_44.txt
