Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000517                                          ,12.564287                                         ,3584000                                           ,10000000.000000                                   ,0.006622                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000280                                          ,12.698419                                         ,3584000                                           ,10000000.000000                                   ,0.003429                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000280                                          ,12.765155                                         ,7168000                                           ,10000000.000000                                   ,2.792617                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000255                                          ,12.669994                                         ,7168000                                           ,10000000.000000                                   ,10.436153                                         ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000256                                          ,12.695914                                         ,7168000                                           ,10000000.000000                                   ,14.723757                                         ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000387                                          ,12.758607                                         ,14336000                                          ,10000000.000000                                   ,149.844177                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000287                                          ,12.598111                                         ,14336000                                          ,10000000.000000                                   ,269.308868                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000354                                          ,12.824144                                         ,14336000                                          ,10000000.000000                                   ,109.725739                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000371                                          ,13.392411                                         ,28672000                                          ,10000000.000000                                   ,7527.257812                                       ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-32__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000394                                          ,13.230402                                         ,28672000                                          ,10000000.000000                                   ,7307.529297                                       ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-32__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000334                                          ,13.781195                                         ,28672000                                          ,10000000.000000                                   ,6556.848145                                       ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-32__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000782                                          ,14.262750                                         ,57344000                                          ,10000000.000000                                   ,84587.164062                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-32__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000802                                          ,14.084992                                         ,57344000                                          ,10000000.000000                                   ,80345.437500                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-32__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000482                                          ,14.571478                                         ,57344000                                          ,10000000.000000                                   ,91361.375000                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-33__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000767                                          ,16.470385                                         ,114688000                                         ,10000000.000000                                   ,371305.968750                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-33__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000770                                          ,16.480279                                         ,114688000                                         ,10000000.000000                                   ,359475.437500                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-33__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000748                                          ,16.504011                                         ,114688000                                         ,10000000.000000                                   ,377529.125000                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-33__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000256                                          ,96.077627                                         ,35840000                                          ,10000000.000000                                   ,0.000000                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-34__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000280                                          ,96.019990                                         ,35840000                                          ,10000000.000000                                   ,0.000000                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-35__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000238                                          ,97.290235                                         ,35840000                                          ,10000000.000000                                   ,0.000000                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-36__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000290                                          ,111.006363                                        ,71680000                                          ,10000000.000000                                   ,0.412062                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-37__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000272                                          ,106.794064                                        ,71680000                                          ,10000000.000000                                   ,0.411333                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-39__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000269                                          ,109.905195                                        ,71680000                                          ,10000000.000000                                   ,0.000970                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-40__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000296                                          ,118.555981                                        ,143360000                                         ,10000000.000000                                   ,1.085856                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000285                                          ,118.258199                                        ,143360000                                         ,10000000.000000                                   ,0.239941                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-42__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000293                                          ,117.864160                                        ,143360000                                         ,10000000.000000                                   ,0.251276                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-43__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000399                                          ,121.815939                                        ,286720000                                         ,10000000.000000                                   ,9.044498                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000396                                          ,122.829827                                        ,286720000                                         ,10000000.000000                                   ,8.284478                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-46__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000392                                          ,123.388195                                        ,286720000                                         ,10000000.000000                                   ,7.088833                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-47__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000568                                          ,132.745053                                        ,573440000                                         ,10000000.000000                                   ,36.976425                                         ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-49__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000599                                          ,131.867546                                        ,573440000                                         ,10000000.000000                                   ,38.827446                                         ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-50__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000522                                          ,133.258110                                        ,573440000                                         ,10000000.000000                                   ,24.385132                                         ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-52__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000941                                          ,154.057070                                        ,1146880000                                        ,10000000.000000                                   ,137.030334                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-53__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000867                                          ,155.219527                                        ,1146880000                                        ,10000000.000000                                   ,121.136162                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-55__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000874                                          ,154.268241                                        ,1146880000                                        ,10000000.000000                                   ,131.211700                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-56__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000350                                          ,848.346724                                        ,358400000                                         ,10000000.000000                                   ,0.000000                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-49-05__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000516                                          ,847.979220                                        ,358400000                                         ,10000000.000000                                   ,0.000000                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-49-13__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000366                                          ,874.477656                                        ,358400000                                         ,10000000.000000                                   ,0.000000                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-49-22__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000347                                          ,1056.356122                                       ,716800000                                         ,10000000.000000                                   ,0.411397                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-49-33__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000363                                          ,1012.544835                                       ,716800000                                         ,10000000.000000                                   ,0.411304                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-49-43__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000366                                          ,1042.527266                                       ,716800000                                         ,10000000.000000                                   ,0.000077                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-49-53__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000418                                          ,1172.468888                                       ,1433600000                                        ,10000000.000000                                   ,0.889722                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-50-05__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000411                                          ,1176.064616                                       ,1433600000                                        ,10000000.000000                                   ,0.004045                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-50-17__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000413                                          ,1199.893950                                       ,1433600000                                        ,10000000.000000                                   ,0.004372                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-50-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000506                                          ,1224.991260                                       ,-1427767296                                       ,10000000.000000                                   ,0.909184                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-50-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000472                                          ,1221.671457                                       ,-1427767296                                       ,10000000.000000                                   ,0.466167                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-50-54__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000498                                          ,1268.135777                                       ,-1427767296                                       ,10000000.000000                                   ,0.908026                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-51-06__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000634                                          ,1357.601813                                       ,1439432704                                        ,10000000.000000                                   ,5.868326                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-51-20__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000621                                          ,1329.665693                                       ,1439432704                                        ,10000000.000000                                   ,10.089859                                         ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-51-33__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000641                                          ,1375.758967                                       ,1439432704                                        ,10000000.000000                                   ,5.374992                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-51-47__seeds_44.txt
