Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000689                                          ,0.054922                                          ,51200                                             ,10000000.000000                                   ,135393.421875                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000676                                          ,0.054828                                          ,51200                                             ,10000000.000000                                   ,133630.062500                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001018                                          ,0.079384                                          ,102400                                            ,10000000.000000                                   ,305010.500000                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.001023                                          ,0.080344                                          ,102400                                            ,10000000.000000                                   ,313906.125000                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.001021                                          ,0.070766                                          ,102400                                            ,10000000.000000                                   ,336206.406250                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001728                                          ,0.110396                                          ,204800                                            ,10000000.000000                                   ,678039.750000                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001720                                          ,0.113928                                          ,204800                                            ,10000000.000000                                   ,635886.437500                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001691                                          ,0.110392                                          ,204800                                            ,10000000.000000                                   ,704380.187500                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000397                                          ,0.298644                                          ,64000                                             ,10000000.000000                                   ,2.639147                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000409                                          ,0.295501                                          ,64000                                             ,10000000.000000                                   ,7.413466                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000367                                          ,0.300490                                          ,64000                                             ,10000000.000000                                   ,1.846990                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000422                                          ,0.313619                                          ,128000                                            ,10000000.000000                                   ,241.920959                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000394                                          ,0.297423                                          ,128000                                            ,10000000.000000                                   ,654.508667                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000372                                          ,0.293018                                          ,128000                                            ,10000000.000000                                   ,233.722244                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000470                                          ,0.344691                                          ,256000                                            ,10000000.000000                                   ,12674.214844                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000496                                          ,0.351343                                          ,256000                                            ,10000000.000000                                   ,15759.687500                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000481                                          ,0.350246                                          ,256000                                            ,10000000.000000                                   ,11967.510742                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000684                                          ,0.428686                                          ,512000                                            ,10000000.000000                                   ,87312.640625                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000674                                          ,0.429046                                          ,512000                                            ,10000000.000000                                   ,79108.539062                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000654                                          ,0.424183                                          ,512000                                            ,10000000.000000                                   ,80608.156250                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001003                                          ,0.613015                                          ,1024000                                           ,10000000.000000                                   ,250670.500000                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.001000                                          ,0.614212                                          ,1024000                                           ,10000000.000000                                   ,259330.421875                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.001006                                          ,0.613676                                          ,1024000                                           ,10000000.000000                                   ,276993.250000                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001675                                          ,0.961308                                          ,2048000                                           ,10000000.000000                                   ,627872.812500                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001685                                          ,0.973506                                          ,2048000                                           ,10000000.000000                                   ,572940.250000                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001685                                          ,0.975103                                          ,2048000                                           ,10000000.000000                                   ,645720.250000                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000352                                          ,2.307146                                          ,640000                                            ,10000000.000000                                   ,0.000001                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000264                                          ,1.782585                                          ,640000                                            ,10000000.000000                                   ,0.000002                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000214                                          ,1.405110                                          ,640000                                            ,10000000.000000                                   ,0.000002                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000351                                          ,2.254702                                          ,1280000                                           ,10000000.000000                                   ,0.531175                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000297                                          ,1.947634                                          ,1280000                                           ,10000000.000000                                   ,0.550925                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000278                                          ,2.071659                                          ,1280000                                           ,10000000.000000                                   ,0.543253                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000246                                          ,1.731446                                          ,2560000                                           ,10000000.000000                                   ,11.435840                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000199                                          ,1.481658                                          ,2560000                                           ,10000000.000000                                   ,1.958557                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000202                                          ,1.530060                                          ,2560000                                           ,10000000.000000                                   ,2.579246                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000295                                          ,2.033167                                          ,5120000                                           ,10000000.000000                                   ,12.342129                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000272                                          ,1.783145                                          ,5120000                                           ,10000000.000000                                   ,19.189415                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000247                                          ,1.799628                                          ,5120000                                           ,10000000.000000                                   ,10.814683                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000357                                          ,2.239557                                          ,10240000                                          ,10000000.000000                                   ,35.283051                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000406                                          ,2.559998                                          ,10240000                                          ,10000000.000000                                   ,34.624691                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000431                                          ,2.679385                                          ,10240000                                          ,10000000.000000                                   ,28.623753                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000668                                          ,3.923043                                          ,20480000                                          ,10000000.000000                                   ,1043.159058                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001281                                          ,3.719076                                          ,20480000                                          ,10000000.000000                                   ,815.923340                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000609                                          ,3.955728                                          ,20480000                                          ,10000000.000000                                   ,1106.284546                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000190                                          ,16.859953                                         ,6400000                                           ,10000000.000000                                   ,0.000000                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000197                                          ,16.876042                                         ,6400000                                           ,10000000.000000                                   ,0.000000                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000181                                          ,16.828266                                         ,6400000                                           ,10000000.000000                                   ,0.000000                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000186                                          ,17.377215                                         ,12800000                                          ,10000000.000000                                   ,0.430541                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000209                                          ,17.405363                                         ,12800000                                          ,10000000.000000                                   ,0.427693                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000189                                          ,17.414625                                         ,12800000                                          ,10000000.000000                                   ,0.429358                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000202                                          ,19.082042                                         ,25600000                                          ,10000000.000000                                   ,0.991998                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000209                                          ,19.036115                                         ,25600000                                          ,10000000.000000                                   ,0.548938                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000216                                          ,19.037753                                         ,25600000                                          ,10000000.000000                                   ,0.983178                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-32__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000261                                          ,22.396875                                         ,51200000                                          ,10000000.000000                                   ,3.997380                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-32__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000273                                          ,22.405960                                         ,51200000                                          ,10000000.000000                                   ,4.284868                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-32__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000290                                          ,22.505342                                         ,51200000                                          ,10000000.000000                                   ,2.076391                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-32__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000412                                          ,28.792867                                         ,102400000                                         ,10000000.000000                                   ,22.484814                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-33__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000410                                          ,28.641709                                         ,102400000                                         ,10000000.000000                                   ,30.377411                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-33__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000391                                          ,28.867730                                         ,102400000                                         ,10000000.000000                                   ,23.604654                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-33__seeds_44.txt
