Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000601                                          ,0.065320                                          ,102400                                            ,10000000.000000                                   ,121523.281250                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000984                                          ,0.080078                                          ,102400                                            ,10000000.000000                                   ,116521.570312                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001393                                          ,0.093463                                          ,204800                                            ,10000000.000000                                   ,271562.312500                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.001269                                          ,0.086781                                          ,204800                                            ,10000000.000000                                   ,284531.125000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.001385                                          ,0.093097                                          ,204800                                            ,10000000.000000                                   ,288755.062500                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.002386                                          ,0.134269                                          ,409600                                            ,10000000.000000                                   ,607650.562500                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001834                                          ,0.110588                                          ,409600                                            ,10000000.000000                                   ,623236.000000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.002369                                          ,0.124399                                          ,409600                                            ,10000000.000000                                   ,669366.875000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000609                                          ,0.441880                                          ,128000                                            ,10000000.000000                                   ,2.665925                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000499                                          ,0.372958                                          ,128000                                            ,10000000.000000                                   ,2.013957                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000481                                          ,0.335299                                          ,128000                                            ,10000000.000000                                   ,1.857956                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000602                                          ,0.380213                                          ,256000                                            ,10000000.000000                                   ,148.729294                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000713                                          ,0.423573                                          ,256000                                            ,10000000.000000                                   ,394.833923                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000492                                          ,0.323378                                          ,256000                                            ,10000000.000000                                   ,275.629089                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000445                                          ,0.261473                                          ,512000                                            ,10000000.000000                                   ,5130.598145                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000462                                          ,0.297129                                          ,512000                                            ,10000000.000000                                   ,8475.139648                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000401                                          ,0.271622                                          ,512000                                            ,10000000.000000                                   ,6025.312012                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000523                                          ,0.302027                                          ,1024000                                           ,10000000.000000                                   ,47072.140625                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000655                                          ,0.456313                                          ,1024000                                           ,10000000.000000                                   ,62556.777344                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000654                                          ,0.452938                                          ,1024000                                           ,10000000.000000                                   ,60539.355469                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001038                                          ,0.635246                                          ,2048000                                           ,10000000.000000                                   ,206393.390625                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.001063                                          ,0.629222                                          ,2048000                                           ,10000000.000000                                   ,213296.312500                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.001053                                          ,0.630887                                          ,2048000                                           ,10000000.000000                                   ,220166.500000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001699                                          ,0.994827                                          ,4096000                                           ,10000000.000000                                   ,538576.375000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001713                                          ,0.991433                                          ,4096000                                           ,10000000.000000                                   ,548286.250000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001589                                          ,0.913028                                          ,4096000                                           ,10000000.000000                                   ,592165.000000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000336                                          ,2.170814                                          ,1280000                                           ,10000000.000000                                   ,0.000000                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000239                                          ,1.487248                                          ,1280000                                           ,10000000.000000                                   ,0.000001                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000193                                          ,1.370535                                          ,1280000                                           ,10000000.000000                                   ,0.000001                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000231                                          ,1.604708                                          ,2560000                                           ,10000000.000000                                   ,0.913775                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000246                                          ,1.523202                                          ,2560000                                           ,10000000.000000                                   ,0.069613                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000205                                          ,1.472621                                          ,2560000                                           ,10000000.000000                                   ,0.079286                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000186                                          ,2.195981                                          ,5120000                                           ,10000000.000000                                   ,1.647007                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000248                                          ,1.757417                                          ,5120000                                           ,10000000.000000                                   ,2.077982                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000201                                          ,1.524040                                          ,5120000                                           ,10000000.000000                                   ,2.577998                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000267                                          ,2.729190                                          ,10240000                                          ,10000000.000000                                   ,10.924075                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000222                                          ,1.722402                                          ,10240000                                          ,10000000.000000                                   ,19.368347                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000316                                          ,1.986158                                          ,10240000                                          ,10000000.000000                                   ,11.791448                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000447                                          ,2.756603                                          ,20480000                                          ,10000000.000000                                   ,26.771395                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000431                                          ,2.930867                                          ,20480000                                          ,10000000.000000                                   ,36.492264                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-32__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000406                                          ,2.516998                                          ,20480000                                          ,10000000.000000                                   ,35.418625                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-32__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000632                                          ,3.765632                                          ,40960000                                          ,10000000.000000                                   ,455.331421                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-32__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000628                                          ,3.793086                                          ,40960000                                          ,10000000.000000                                   ,458.090698                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-32__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000677                                          ,4.054937                                          ,40960000                                          ,10000000.000000                                   ,545.406067                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-32__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000225                                          ,18.384674                                         ,12800000                                          ,10000000.000000                                   ,0.000000                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-32__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000202                                          ,18.367320                                         ,12800000                                          ,10000000.000000                                   ,0.000000                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-32__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000223                                          ,18.339422                                         ,12800000                                          ,10000000.000000                                   ,0.000000                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-32__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000224                                          ,18.935187                                         ,25600000                                          ,10000000.000000                                   ,0.833952                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-33__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000224                                          ,19.069512                                         ,25600000                                          ,10000000.000000                                   ,0.008508                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-33__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000237                                          ,19.451785                                         ,25600000                                          ,10000000.000000                                   ,0.009152                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-33__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000266                                          ,20.439329                                         ,51200000                                          ,10000000.000000                                   ,0.947662                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-33__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000252                                          ,20.503011                                         ,51200000                                          ,10000000.000000                                   ,0.948400                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-33__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000247                                          ,20.518828                                         ,51200000                                          ,10000000.000000                                   ,1.386609                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-34__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000316                                          ,23.298241                                         ,102400000                                         ,10000000.000000                                   ,1.800931                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-34__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000318                                          ,23.207954                                         ,102400000                                         ,10000000.000000                                   ,3.486951                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-34__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000315                                          ,23.342855                                         ,102400000                                         ,10000000.000000                                   ,1.677136                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-34__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000443                                          ,29.418579                                         ,204800000                                         ,10000000.000000                                   ,20.113573                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-35__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000431                                          ,29.288512                                         ,204800000                                         ,10000000.000000                                   ,30.342567                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-35__seeds_43.txt
