Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000670                                          ,4.823808                                          ,28672000                                          ,10000000.000000                                   ,97311.531250                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000838                                          ,4.841848                                          ,28672000                                          ,10000000.000000                                   ,109187.687500                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000989                                          ,5.525603                                          ,57344000                                          ,10000000.000000                                   ,401477.562500                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001490                                          ,5.154282                                          ,57344000                                          ,10000000.000000                                   ,389853.312500                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001114                                          ,5.159606                                          ,57344000                                          ,10000000.000000                                   ,393450.343750                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000246                                          ,40.788412                                         ,17920000                                          ,10000000.000000                                   ,0.000000                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000282                                          ,63.552902                                         ,17920000                                          ,10000000.000000                                   ,0.000000                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-10__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000365                                          ,40.565357                                         ,17920000                                          ,10000000.000000                                   ,0.000000                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-10__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000262                                          ,40.893559                                         ,35840000                                          ,10000000.000000                                   ,0.413820                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-11__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000349                                          ,41.117467                                         ,35840000                                          ,10000000.000000                                   ,0.833741                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-11__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000251                                          ,41.069369                                         ,35840000                                          ,10000000.000000                                   ,0.411651                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-12__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000283                                          ,42.258702                                         ,71680000                                          ,10000000.000000                                   ,1.207000                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-12__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000287                                          ,41.906647                                         ,71680000                                          ,10000000.000000                                   ,0.690583                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-13__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000276                                          ,42.281053                                         ,71680000                                          ,10000000.000000                                   ,0.716407                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-13__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000340                                          ,43.004638                                         ,143360000                                         ,10000000.000000                                   ,9.635693                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-14__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000379                                          ,43.295633                                         ,143360000                                         ,10000000.000000                                   ,8.168519                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-14__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000343                                          ,43.661286                                         ,143360000                                         ,10000000.000000                                   ,9.184648                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-15__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000460                                          ,44.740467                                         ,286720000                                         ,10000000.000000                                   ,33.788620                                         ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-15__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000476                                          ,44.640782                                         ,286720000                                         ,10000000.000000                                   ,38.522339                                         ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-16__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000451                                          ,44.213782                                         ,286720000                                         ,10000000.000000                                   ,26.873360                                         ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-16__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000752                                          ,46.797958                                         ,573440000                                         ,10000000.000000                                   ,121.654312                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-17__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000749                                          ,46.806565                                         ,573440000                                         ,10000000.000000                                   ,158.414658                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-17__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000733                                          ,46.980973                                         ,573440000                                         ,10000000.000000                                   ,121.336914                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-18__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000288                                          ,401.558487                                        ,179200000                                         ,10000000.000000                                   ,0.000000                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-22__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000291                                          ,401.010238                                        ,179200000                                         ,10000000.000000                                   ,0.000000                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-26__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000300                                          ,404.342921                                        ,179200000                                         ,10000000.000000                                   ,0.000000                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000326                                          ,413.893722                                        ,358400000                                         ,10000000.000000                                   ,0.411539                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-34__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000327                                          ,413.360050                                        ,358400000                                         ,10000000.000000                                   ,0.823311                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-38__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000355                                          ,409.967150                                        ,358400000                                         ,10000000.000000                                   ,0.411385                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-42__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000346                                          ,449.067411                                        ,716800000                                         ,10000000.000000                                   ,0.892346                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-47__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000368                                          ,425.686407                                        ,716800000                                         ,10000000.000000                                   ,0.449401                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-51__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000351                                          ,424.138287                                        ,716800000                                         ,10000000.000000                                   ,0.449647                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-55__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000428                                          ,428.520245                                        ,1433600000                                        ,10000000.000000                                   ,0.930579                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-47-00__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000442                                          ,453.682944                                        ,1433600000                                        ,10000000.000000                                   ,0.482650                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-47-04__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000421                                          ,431.873109                                        ,1433600000                                        ,10000000.000000                                   ,0.925255                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-47-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000576                                          ,464.637748                                        ,-1427767296                                       ,10000000.000000                                   ,12.508626                                         ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-47-13__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000554                                          ,466.303038                                        ,-1427767296                                       ,10000000.000000                                   ,10.186085                                         ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-47-18__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000555                                          ,445.055852                                        ,-1427767296                                       ,10000000.000000                                   ,10.319393                                         ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-47-23__seeds_44.txt
