Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000472                                          ,0.313054                                          ,448000                                            ,10000000.000000                                   ,102.856079                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000423                                          ,0.303308                                          ,448000                                            ,10000000.000000                                   ,117.314369                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000532                                          ,0.363882                                          ,896000                                            ,10000000.000000                                   ,3036.944824                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000528                                          ,0.357247                                          ,896000                                            ,10000000.000000                                   ,4290.230469                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000537                                          ,0.366282                                          ,896000                                            ,10000000.000000                                   ,3223.227539                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000771                                          ,0.472048                                          ,1792000                                           ,10000000.000000                                   ,33256.390625                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000612                                          ,0.458813                                          ,1792000                                           ,10000000.000000                                   ,44568.027344                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000796                                          ,0.496676                                          ,1792000                                           ,10000000.000000                                   ,39465.886719                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001018                                          ,0.703976                                          ,3584000                                           ,10000000.000000                                   ,167746.234375                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.001050                                          ,0.656275                                          ,3584000                                           ,10000000.000000                                   ,183336.687500                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000913                                          ,0.577836                                          ,3584000                                           ,10000000.000000                                   ,184839.500000                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001770                                          ,1.038874                                          ,7168000                                           ,10000000.000000                                   ,498584.562500                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001519                                          ,0.869149                                          ,7168000                                           ,10000000.000000                                   ,506082.125000                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001793                                          ,1.013669                                          ,7168000                                           ,10000000.000000                                   ,556318.312500                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000386                                          ,2.266844                                          ,2240000                                           ,10000000.000000                                   ,0.000000                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000230                                          ,1.814479                                          ,2240000                                           ,10000000.000000                                   ,0.000000                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000406                                          ,2.336107                                          ,2240000                                           ,10000000.000000                                   ,0.000000                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000190                                          ,2.134711                                          ,4480000                                           ,10000000.000000                                   ,0.921002                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000359                                          ,2.329126                                          ,4480000                                           ,10000000.000000                                   ,0.028569                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000393                                          ,2.585223                                          ,4480000                                           ,10000000.000000                                   ,0.500926                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000292                                          ,2.134560                                          ,8960000                                           ,10000000.000000                                   ,1.389890                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000429                                          ,2.755263                                          ,8960000                                           ,10000000.000000                                   ,1.481694                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000232                                          ,2.074280                                          ,8960000                                           ,10000000.000000                                   ,1.673729                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000285                                          ,2.332839                                          ,17920000                                          ,10000000.000000                                   ,10.652577                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000390                                          ,2.961001                                          ,17920000                                          ,10000000.000000                                   ,9.782987                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000266                                          ,2.343263                                          ,17920000                                          ,10000000.000000                                   ,12.294468                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000431                                          ,3.763347                                          ,35840000                                          ,10000000.000000                                   ,26.470764                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000386                                          ,3.503002                                          ,35840000                                          ,10000000.000000                                   ,39.972763                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-42__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000613                                          ,3.166777                                          ,35840000                                          ,10000000.000000                                   ,32.872955                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-42__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000911                                          ,5.901041                                          ,71680000                                          ,10000000.000000                                   ,313.074554                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-42__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000913                                          ,5.777986                                          ,71680000                                          ,10000000.000000                                   ,268.043457                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-42__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000900                                          ,4.368739                                          ,71680000                                          ,10000000.000000                                   ,316.797089                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-42__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000430                                          ,24.704142                                         ,22400000                                          ,10000000.000000                                   ,0.000000                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-42__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000380                                          ,23.101988                                         ,22400000                                          ,10000000.000000                                   ,0.000000                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-42__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000198                                          ,20.163266                                         ,22400000                                          ,10000000.000000                                   ,0.000000                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-43__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000315                                          ,23.328353                                         ,44800000                                          ,10000000.000000                                   ,0.830625                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-43__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000247                                          ,23.462862                                         ,44800000                                          ,10000000.000000                                   ,0.004834                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-43__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000194                                          ,23.487855                                         ,44800000                                          ,10000000.000000                                   ,0.418058                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-43__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000235                                          ,25.534333                                         ,89600000                                          ,10000000.000000                                   ,0.918823                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-44__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000227                                          ,25.187293                                         ,89600000                                          ,10000000.000000                                   ,0.925008                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-44__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000228                                          ,26.464048                                         ,89600000                                          ,10000000.000000                                   ,0.922654                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-44__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000291                                          ,25.390239                                         ,179200000                                         ,10000000.000000                                   ,0.253391                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-44__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000312                                          ,28.066005                                         ,179200000                                         ,10000000.000000                                   ,0.243846                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000305                                          ,25.546121                                         ,179200000                                         ,10000000.000000                                   ,1.642138                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000439                                          ,34.944374                                         ,358400000                                         ,10000000.000000                                   ,19.371979                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000449                                          ,31.476651                                         ,358400000                                         ,10000000.000000                                   ,16.223534                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-46__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000653                                          ,34.424205                                         ,358400000                                         ,10000000.000000                                   ,19.494450                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-46__seeds_44.txt
