Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000390                                          ,0.742605                                          ,716800                                            ,10000000.000000                                   ,51276.503906                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000431                                          ,0.741941                                          ,716800                                            ,10000000.000000                                   ,60367.035156                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001420                                          ,0.781791                                          ,1433600                                           ,10000000.000000                                   ,203762.578125                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.001034                                          ,0.688719                                          ,1433600                                           ,10000000.000000                                   ,196992.468750                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.001187                                          ,0.733670                                          ,1433600                                           ,10000000.000000                                   ,217341.125000                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.002049                                          ,0.779313                                          ,2867200                                           ,10000000.000000                                   ,561842.562500                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001727                                          ,0.848908                                          ,2867200                                           ,10000000.000000                                   ,512727.562500                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001656                                          ,0.826467                                          ,2867200                                           ,10000000.000000                                   ,537604.062500                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000509                                          ,3.910254                                          ,896000                                            ,10000000.000000                                   ,0.083996                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000357                                          ,3.937528                                          ,896000                                            ,10000000.000000                                   ,0.540431                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000366                                          ,3.875180                                          ,896000                                            ,10000000.000000                                   ,0.097505                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000376                                          ,3.917366                                          ,1792000                                           ,10000000.000000                                   ,20.507376                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000396                                          ,3.957687                                          ,1792000                                           ,10000000.000000                                   ,9.289824                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000438                                          ,3.912988                                          ,1792000                                           ,10000000.000000                                   ,35.363937                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000387                                          ,4.022528                                          ,3584000                                           ,10000000.000000                                   ,397.847046                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000393                                          ,4.092039                                          ,3584000                                           ,10000000.000000                                   ,594.465820                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000259                                          ,4.100497                                          ,3584000                                           ,10000000.000000                                   ,680.073669                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000331                                          ,4.186863                                          ,7168000                                           ,10000000.000000                                   ,14880.086914                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000348                                          ,4.270123                                          ,7168000                                           ,10000000.000000                                   ,14938.510742                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000351                                          ,4.097316                                          ,7168000                                           ,10000000.000000                                   ,19119.902344                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000816                                          ,4.289793                                          ,14336000                                          ,10000000.000000                                   ,123154.625000                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000775                                          ,4.346623                                          ,14336000                                          ,10000000.000000                                   ,117270.593750                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000814                                          ,4.307279                                          ,14336000                                          ,10000000.000000                                   ,132914.562500                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000722                                          ,4.719990                                          ,28672000                                          ,10000000.000000                                   ,449163.531250                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000796                                          ,4.762130                                          ,28672000                                          ,10000000.000000                                   ,412889.562500                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001560                                          ,4.725836                                          ,28672000                                          ,10000000.000000                                   ,428095.343750                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000385                                          ,33.831051                                         ,8960000                                           ,10000000.000000                                   ,0.000000                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-28__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000279                                          ,32.597305                                         ,8960000                                           ,10000000.000000                                   ,0.000000                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-28__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000225                                          ,32.787133                                         ,8960000                                           ,10000000.000000                                   ,0.000000                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-28__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000236                                          ,34.556003                                         ,17920000                                          ,10000000.000000                                   ,1.689589                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000222                                          ,34.532500                                         ,17920000                                          ,10000000.000000                                   ,0.416173                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000245                                          ,34.580163                                         ,17920000                                          ,10000000.000000                                   ,0.414750                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000280                                          ,35.891390                                         ,35840000                                          ,10000000.000000                                   ,2.500921                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-30__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000263                                          ,36.302313                                         ,35840000                                          ,10000000.000000                                   ,0.379068                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000265                                          ,36.107836                                         ,35840000                                          ,10000000.000000                                   ,0.832101                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.001398                                          ,60.796144                                         ,71680000                                          ,10000000.000000                                   ,9.018810                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000344                                          ,37.414345                                         ,71680000                                          ,10000000.000000                                   ,16.440212                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000334                                          ,37.081665                                         ,71680000                                          ,10000000.000000                                   ,10.405895                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-32__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000471                                          ,38.719319                                         ,143360000                                         ,10000000.000000                                   ,42.024662                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-32__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000499                                          ,38.753349                                         ,143360000                                         ,10000000.000000                                   ,34.453960                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-33__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000490                                          ,38.610830                                         ,143360000                                         ,10000000.000000                                   ,26.997646                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-33__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000774                                          ,42.528413                                         ,286720000                                         ,10000000.000000                                   ,174.130280                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-34__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000753                                          ,42.227519                                         ,286720000                                         ,10000000.000000                                   ,167.136261                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-34__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000819                                          ,65.359806                                         ,286720000                                         ,10000000.000000                                   ,151.569244                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-35__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000291                                          ,324.316579                                        ,89600000                                          ,10000000.000000                                   ,0.000000                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-38__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000319                                          ,323.209992                                        ,89600000                                          ,10000000.000000                                   ,0.000000                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000355                                          ,323.889910                                        ,89600000                                          ,10000000.000000                                   ,0.000000                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-44__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000289                                          ,343.052638                                        ,179200000                                         ,10000000.000000                                   ,1.647141                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-48__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000300                                          ,337.947285                                        ,179200000                                         ,10000000.000000                                   ,0.412093                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-51__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.001440                                          ,344.995232                                        ,179200000                                         ,10000000.000000                                   ,0.412080                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-55__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000339                                          ,356.209194                                        ,358400000                                         ,10000000.000000                                   ,2.224771                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-58__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000333                                          ,359.438020                                        ,358400000                                         ,10000000.000000                                   ,0.012910                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-02__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000310                                          ,363.897837                                        ,358400000                                         ,10000000.000000                                   ,0.455234                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-06__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000397                                          ,396.463416                                        ,716800000                                         ,10000000.000000                                   ,0.952615                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-10__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000390                                          ,375.580292                                        ,716800000                                         ,10000000.000000                                   ,0.514950                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-13__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000389                                          ,378.258580                                        ,716800000                                         ,10000000.000000                                   ,1.405108                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-17__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000542                                          ,395.957763                                        ,1433600000                                        ,10000000.000000                                   ,14.431805                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-21__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000552                                          ,393.223142                                        ,1433600000                                        ,10000000.000000                                   ,15.200511                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-25__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000544                                          ,391.644887                                        ,1433600000                                        ,10000000.000000                                   ,15.589499                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-29__seeds_44.txt
