Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000596                                          ,0.061444                                          ,716800                                            ,10000000.000000                                   ,212342.906250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-44__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000630                                          ,0.063805                                          ,716800                                            ,10000000.000000                                   ,224069.437500                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-44__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000998                                          ,0.077091                                          ,1433600                                           ,10000000.000000                                   ,576197.812500                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000960                                          ,0.081104                                          ,1433600                                           ,10000000.000000                                   ,558182.750000                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001041                                          ,0.076336                                          ,1433600                                           ,10000000.000000                                   ,587416.250000                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000234                                          ,0.230751                                          ,448000                                            ,10000000.000000                                   ,0.586174                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000231                                          ,0.230844                                          ,448000                                            ,10000000.000000                                   ,0.194091                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000234                                          ,0.230542                                          ,448000                                            ,10000000.000000                                   ,0.999346                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000239                                          ,0.219039                                          ,896000                                            ,10000000.000000                                   ,9.817137                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000257                                          ,0.221298                                          ,896000                                            ,10000000.000000                                   ,5.296573                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000366                                          ,0.249909                                          ,896000                                            ,10000000.000000                                   ,123.170341                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000332                                          ,0.266201                                          ,1792000                                           ,10000000.000000                                   ,1691.631104                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000334                                          ,0.258340                                          ,1792000                                           ,10000000.000000                                   ,1526.424316                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000325                                          ,0.251438                                          ,1792000                                           ,10000000.000000                                   ,1618.091309                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000394                                          ,0.297859                                          ,3584000                                           ,10000000.000000                                   ,20544.447266                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000454                                          ,0.305007                                          ,3584000                                           ,10000000.000000                                   ,29246.923828                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000452                                          ,0.301766                                          ,3584000                                           ,10000000.000000                                   ,24997.146484                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000575                                          ,0.343694                                          ,7168000                                           ,10000000.000000                                   ,146331.828125                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000626                                          ,0.411202                                          ,7168000                                           ,10000000.000000                                   ,138111.187500                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000626                                          ,0.405588                                          ,7168000                                           ,10000000.000000                                   ,144239.000000                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000987                                          ,0.570307                                          ,14336000                                          ,10000000.000000                                   ,474578.343750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000963                                          ,0.551985                                          ,14336000                                          ,10000000.000000                                   ,459143.468750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000956                                          ,0.570890                                          ,14336000                                          ,10000000.000000                                   ,486480.281250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000257                                          ,1.875871                                          ,4480000                                           ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000266                                          ,2.008857                                          ,4480000                                           ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000241                                          ,1.937161                                          ,4480000                                           ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000251                                          ,1.973807                                          ,8960000                                           ,10000000.000000                                   ,0.025965                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000264                                          ,2.237372                                          ,8960000                                           ,10000000.000000                                   ,0.427624                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000299                                          ,2.049650                                          ,8960000                                           ,10000000.000000                                   ,0.029158                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000320                                          ,2.382310                                          ,17920000                                          ,10000000.000000                                   ,1.801247                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000367                                          ,2.595187                                          ,17920000                                          ,10000000.000000                                   ,0.845635                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000354                                          ,2.394751                                          ,17920000                                          ,10000000.000000                                   ,0.451329                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000382                                          ,2.628830                                          ,35840000                                          ,10000000.000000                                   ,10.739968                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000377                                          ,2.696395                                          ,35840000                                          ,10000000.000000                                   ,10.501862                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000383                                          ,2.698616                                          ,35840000                                          ,10000000.000000                                   ,10.855253                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000594                                          ,3.455023                                          ,71680000                                          ,10000000.000000                                   ,27.324667                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000619                                          ,3.450280                                          ,71680000                                          ,10000000.000000                                   ,42.262299                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000617                                          ,3.548215                                          ,71680000                                          ,10000000.000000                                   ,27.772558                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000980                                          ,4.874571                                          ,143360000                                         ,10000000.000000                                   ,232.609344                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000949                                          ,4.985204                                          ,143360000                                         ,10000000.000000                                   ,207.965317                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000906                                          ,4.833097                                          ,143360000                                         ,10000000.000000                                   ,206.682922                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000334                                          ,26.324558                                         ,44800000                                          ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-46__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000367                                          ,25.960715                                         ,44800000                                          ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-47__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000332                                          ,25.826497                                         ,44800000                                          ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-47__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000323                                          ,26.541208                                         ,89600000                                          ,10000000.000000                                   ,0.001561                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-47__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000360                                          ,26.831303                                         ,89600000                                          ,10000000.000000                                   ,0.413650                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-47__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000338                                          ,26.726805                                         ,89600000                                          ,10000000.000000                                   ,0.002587                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-48__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000366                                          ,34.155253                                         ,179200000                                         ,10000000.000000                                   ,1.349784                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-48__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000340                                          ,34.152770                                         ,179200000                                         ,10000000.000000                                   ,0.463444                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-49__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000378                                          ,35.237251                                         ,179200000                                         ,10000000.000000                                   ,0.021091                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-49__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000481                                          ,36.632416                                         ,358400000                                         ,10000000.000000                                   ,0.585542                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-49__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000495                                          ,36.785629                                         ,358400000                                         ,10000000.000000                                   ,0.583128                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-50__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000463                                          ,36.571970                                         ,358400000                                         ,10000000.000000                                   ,1.505748                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-50__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000598                                          ,44.027716                                         ,716800000                                         ,10000000.000000                                   ,16.722115                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-51__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000649                                          ,42.705223                                         ,716800000                                         ,10000000.000000                                   ,15.438749                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-51__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000677                                          ,42.716543                                         ,716800000                                         ,10000000.000000                                   ,17.298553                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-51__seeds_44.txt
