Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000963                                          ,0.073336                                          ,25600                                             ,10000000.000000                                   ,383087.625000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000933                                          ,0.056980                                          ,25600                                             ,10000000.000000                                   ,420212.093750                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001679                                          ,0.093181                                          ,51200                                             ,10000000.000000                                   ,807427.562500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001628                                          ,0.093419                                          ,51200                                             ,10000000.000000                                   ,801803.000000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001617                                          ,0.092984                                          ,51200                                             ,10000000.000000                                   ,825765.312500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000347                                          ,0.220639                                          ,16000                                             ,10000000.000000                                   ,73.430817                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000332                                          ,0.220483                                          ,16000                                             ,10000000.000000                                   ,146.420898                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000340                                          ,0.223593                                          ,16000                                             ,10000000.000000                                   ,116.281166                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000360                                          ,0.241538                                          ,32000                                             ,10000000.000000                                   ,2984.644531                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000348                                          ,0.252127                                          ,32000                                             ,10000000.000000                                   ,2613.390869                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000368                                          ,0.243155                                          ,32000                                             ,10000000.000000                                   ,3081.502930                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000431                                          ,0.283629                                          ,64000                                             ,10000000.000000                                   ,51369.910156                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000445                                          ,0.317780                                          ,64000                                             ,10000000.000000                                   ,45941.972656                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000416                                          ,0.284288                                          ,64000                                             ,10000000.000000                                   ,42692.328125                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000640                                          ,0.388869                                          ,128000                                            ,10000000.000000                                   ,202510.953125                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000638                                          ,0.384124                                          ,128000                                            ,10000000.000000                                   ,157679.515625                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000582                                          ,0.396529                                          ,128000                                            ,10000000.000000                                   ,176366.250000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000998                                          ,0.581315                                          ,256000                                            ,10000000.000000                                   ,413378.156250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000963                                          ,0.561764                                          ,256000                                            ,10000000.000000                                   ,373561.875000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000964                                          ,0.564069                                          ,256000                                            ,10000000.000000                                   ,415997.375000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001662                                          ,0.913590                                          ,512000                                            ,10000000.000000                                   ,810207.875000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001680                                          ,0.950350                                          ,512000                                            ,10000000.000000                                   ,800646.937500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001657                                          ,0.955991                                          ,512000                                            ,10000000.000000                                   ,830484.437500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000341                                          ,1.868073                                          ,160000                                            ,10000000.000000                                   ,0.030133                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000231                                          ,1.278406                                          ,160000                                            ,10000000.000000                                   ,0.012366                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000352                                          ,1.954622                                          ,160000                                            ,10000000.000000                                   ,0.022495                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000246                                          ,1.522893                                          ,320000                                            ,10000000.000000                                   ,1.084019                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000377                                          ,2.088994                                          ,320000                                            ,10000000.000000                                   ,0.673785                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000191                                          ,1.188228                                          ,320000                                            ,10000000.000000                                   ,0.643480                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000147                                          ,0.993975                                          ,640000                                            ,10000000.000000                                   ,12.881968                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000160                                          ,1.035510                                          ,640000                                            ,10000000.000000                                   ,4.034215                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000188                                          ,1.201593                                          ,640000                                            ,10000000.000000                                   ,10.847713                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000248                                          ,1.480120                                          ,1280000                                           ,10000000.000000                                   ,12.685521                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000260                                          ,1.547792                                          ,1280000                                           ,10000000.000000                                   ,12.885388                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000226                                          ,1.268448                                          ,1280000                                           ,10000000.000000                                   ,10.301079                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000703                                          ,3.419986                                          ,2560000                                           ,10000000.000000                                   ,40.888641                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-28__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000374                                          ,2.065251                                          ,2560000                                           ,10000000.000000                                   ,68.500916                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-28__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000347                                          ,2.005055                                          ,2560000                                           ,10000000.000000                                   ,47.874458                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-28__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000911                                          ,4.258668                                          ,5120000                                           ,10000000.000000                                   ,10303.386719                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-28__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000549                                          ,3.036101                                          ,5120000                                           ,10000000.000000                                   ,11641.539062                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-28__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000833                                          ,4.022775                                          ,5120000                                           ,10000000.000000                                   ,11326.644531                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-28__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000180                                          ,13.644683                                         ,1600000                                           ,10000000.000000                                   ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-28__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000175                                          ,13.646048                                         ,1600000                                           ,10000000.000000                                   ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-28__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000167                                          ,13.648501                                         ,1600000                                           ,10000000.000000                                   ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-28__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000189                                          ,14.233486                                         ,3200000                                           ,10000000.000000                                   ,0.871075                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-28__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000179                                          ,14.225271                                         ,3200000                                           ,10000000.000000                                   ,0.469766                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000197                                          ,14.222045                                         ,3200000                                           ,10000000.000000                                   ,0.459473                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000192                                          ,15.585397                                         ,6400000                                           ,10000000.000000                                   ,1.578856                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000211                                          ,15.667097                                         ,6400000                                           ,10000000.000000                                   ,1.560210                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000204                                          ,15.621395                                         ,6400000                                           ,10000000.000000                                   ,0.282888                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000252                                          ,18.726367                                         ,12800000                                          ,10000000.000000                                   ,8.096395                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000259                                          ,18.748936                                         ,12800000                                          ,10000000.000000                                   ,8.471509                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000240                                          ,18.713106                                         ,12800000                                          ,10000000.000000                                   ,6.273999                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000365                                          ,24.857199                                         ,25600000                                          ,10000000.000000                                   ,26.214409                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-30__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000364                                          ,24.684043                                         ,25600000                                          ,10000000.000000                                   ,33.137360                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000361                                          ,24.818284                                         ,25600000                                          ,10000000.000000                                   ,26.188774                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-31__seeds_44.txt
