Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.106396                                          ,0.811200                                          ,14000                                             ,5875.980957                                       ,5875.980957                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.106427                                          ,0.807578                                          ,14000                                             ,6082.479492                                       ,6082.479492                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.621528                                          ,3.067359                                          ,140000                                            ,117751.585938                                     ,117751.585938                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.621071                                          ,3.098880                                          ,140000                                            ,114839.265625                                     ,114839.265625                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.564528                                          ,3.046029                                          ,140000                                            ,114745.156250                                     ,114745.156250                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,1.145621                                          ,6.287440                                          ,140000                                            ,115078.398438                                     ,115078.398438                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,1.127185                                          ,6.206847                                          ,140000                                            ,113199.593750                                     ,113199.593750                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,1.126999                                          ,6.209706                                          ,140000                                            ,112650.773438                                     ,112650.773438                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007271                                          ,1.071442                                          ,14000                                             ,379.036346                                        ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.006844                                          ,1.069727                                          ,14000                                             ,316.781158                                        ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.006878                                          ,1.071732                                          ,14000                                             ,254.515594                                        ,254.515594                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.013339                                          ,2.053132                                          ,14000                                             ,379.036346                                        ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.013331                                          ,2.053318                                          ,14000                                             ,316.781158                                        ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.013292                                          ,2.053651                                          ,14000                                             ,254.515594                                        ,254.515594                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.053689                                          ,3.420362                                          ,140000                                            ,6588.077148                                       ,1205.156616                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.053844                                          ,3.415216                                          ,140000                                            ,6427.698730                                       ,1295.585205                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.053934                                          ,3.402788                                          ,140000                                            ,6757.368652                                       ,1260.844482                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.106480                                          ,6.710414                                          ,140000                                            ,6073.442871                                       ,823.220154                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.106416                                          ,6.699977                                          ,140000                                            ,5875.980957                                       ,893.478333                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.112762                                          ,6.786047                                          ,140000                                            ,6082.479492                                       ,902.463318                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-55__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.305419                                          ,14.796134                                         ,1400000                                           ,117751.585938                                     ,72259.125000                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-56__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.306171                                          ,14.731763                                         ,1400000                                           ,114839.265625                                     ,71594.281250                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-56__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.307686                                          ,14.918807                                         ,1400000                                           ,114745.156250                                     ,70849.218750                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-56__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.840659                                          ,33.605575                                         ,1400000                                           ,115078.398438                                     ,65152.250000                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-56__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.815058                                          ,33.293126                                         ,1400000                                           ,113199.593750                                     ,64523.296875                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-57__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.816666                                          ,34.936967                                         ,1400000                                           ,112650.773438                                     ,64384.707031                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-57__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.004402                                          ,7.366308                                          ,140000                                            ,379.036346                                        ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-57__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.004349                                          ,7.292173                                          ,140000                                            ,316.781158                                        ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-57__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.004295                                          ,7.286936                                          ,140000                                            ,254.515594                                        ,254.515594                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-57__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.008050                                          ,13.676602                                         ,140000                                            ,379.036346                                        ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-57__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.008113                                          ,13.660218                                         ,140000                                            ,316.781158                                        ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-58__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007901                                          ,13.664997                                         ,140000                                            ,254.515594                                        ,254.515594                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-58__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.034241                                          ,21.196278                                         ,1400000                                           ,6588.077148                                       ,327.303741                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-58__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.033639                                          ,21.236023                                         ,1400000                                           ,6427.698730                                       ,384.182587                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-58__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.033710                                          ,21.470329                                         ,1400000                                           ,6757.368652                                       ,369.977325                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-58__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.066462                                          ,41.257632                                         ,1400000                                           ,6073.442871                                       ,321.407410                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-59__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.066973                                          ,41.279221                                         ,1400000                                           ,5875.980957                                       ,360.079315                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-59__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.066967                                          ,41.717172                                         ,1400000                                           ,6082.479492                                       ,348.304382                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-00__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.306987                                          ,141.678580                                        ,14000000                                          ,117751.585938                                     ,13487.433594                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.306223                                          ,141.783203                                        ,14000000                                          ,114839.265625                                     ,13081.125000                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-02__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.306591                                          ,141.460082                                        ,14000000                                          ,114745.156250                                     ,13059.105469                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.754954                                          ,282.084252                                        ,14000000                                          ,115078.398438                                     ,8738.510742                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-07__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.733040                                          ,282.162660                                        ,14000000                                          ,113199.593750                                     ,8535.951172                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-10__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.729597                                          ,282.783901                                        ,14000000                                          ,112650.773438                                     ,8575.058594                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-12__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.004142                                          ,72.562675                                         ,1400000                                           ,379.036346                                        ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-13__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.004162                                          ,72.825359                                         ,1400000                                           ,316.781158                                        ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-14__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.004217                                          ,72.817158                                         ,1400000                                           ,254.515594                                        ,254.515594                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-15__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.008081                                          ,136.551604                                        ,1400000                                           ,379.036346                                        ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-16__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007970                                          ,136.559275                                        ,1400000                                           ,316.781158                                        ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-17__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007973                                          ,136.528298                                        ,1400000                                           ,254.515594                                        ,254.515594                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-19__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.041265                                          ,210.122988                                        ,14000000                                          ,6588.077148                                       ,308.963989                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-21__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.041460                                          ,210.123229                                        ,14000000                                          ,6427.698730                                       ,354.196320                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-23__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.041259                                          ,210.084119                                        ,14000000                                          ,6757.368652                                       ,361.415192                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-25__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.078970                                          ,413.874211                                        ,14000000                                          ,6073.442871                                       ,302.879272                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-29__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.077209                                          ,414.743193                                        ,14000000                                          ,5875.980957                                       ,354.706421                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-33__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.078570                                          ,414.181906                                        ,14000000                                          ,6082.479492                                       ,343.587280                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-38__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.343362                                          ,1405.925690                                       ,140000000                                         ,117751.585938                                     ,1535.127075                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-36-52__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.343792                                          ,1409.492471                                       ,140000000                                         ,114839.265625                                     ,1504.356201                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-37-06__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.345627                                          ,1399.150605                                       ,140000000                                         ,114745.156250                                     ,1523.101440                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-37-20__seeds_44.txt
