Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.282025                                          ,11.979057                                         ,200000                                            ,120007.781250                                     ,77595.398438                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-24__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.279178                                          ,11.971101                                         ,200000                                            ,116958.875000                                     ,76006.882812                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-24__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.285122                                          ,12.203163                                         ,200000                                            ,116266.156250                                     ,74688.007812                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-24__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.651540                                          ,23.487490                                         ,200000                                            ,117245.914062                                     ,70225.984375                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-24__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.665514                                          ,24.202008                                         ,200000                                            ,114421.843750                                     ,69107.414062                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-24__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.683463                                          ,24.467630                                         ,200000                                            ,114976.164062                                     ,69078.531250                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-25__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.003995                                          ,5.940349                                          ,20000                                             ,379.740601                                        ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-25__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.003742                                          ,5.756453                                          ,20000                                             ,318.999084                                        ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-25__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.003903                                          ,5.932659                                          ,20000                                             ,254.935608                                        ,254.515594                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-25__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007337                                          ,11.430125                                         ,20000                                             ,379.036346                                        ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-25__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007238                                          ,11.430940                                         ,20000                                             ,316.781158                                        ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-25__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007137                                          ,11.391594                                         ,20000                                             ,254.515594                                        ,254.515594                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-25__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.030485                                          ,16.955158                                         ,200000                                            ,7016.093262                                       ,322.059540                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-25__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.030382                                          ,16.877993                                         ,200000                                            ,6887.060547                                       ,376.621338                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-26__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.030358                                          ,16.798678                                         ,200000                                            ,7202.935547                                       ,375.877319                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-26__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.060349                                          ,33.360694                                         ,200000                                            ,6459.528320                                       ,304.899811                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-26__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.060772                                          ,33.382429                                         ,200000                                            ,6482.959473                                       ,362.696991                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-27__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.060827                                          ,33.231002                                         ,200000                                            ,6550.020508                                       ,358.011261                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-27__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.276404                                          ,114.272059                                        ,2000000                                           ,120007.781250                                     ,14634.482422                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-28__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.277829                                          ,114.365156                                        ,2000000                                           ,116958.875000                                     ,14151.722656                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-29__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.275843                                          ,114.226024                                        ,2000000                                           ,116266.156250                                     ,14453.028320                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-30__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.661717                                          ,228.223869                                        ,2000000                                           ,117245.914062                                     ,9716.867188                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-33__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.660057                                          ,228.426920                                        ,2000000                                           ,114421.843750                                     ,9508.979492                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-35__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.655925                                          ,228.300539                                        ,2000000                                           ,114976.164062                                     ,9671.168945                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-37__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.003723                                          ,56.817953                                         ,200000                                            ,379.740601                                        ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-38__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.003772                                          ,56.960917                                         ,200000                                            ,318.999084                                        ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-38__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.003795                                          ,56.811631                                         ,200000                                            ,254.935608                                        ,254.515594                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-39__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007096                                          ,113.446373                                        ,200000                                            ,379.036346                                        ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-40__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007221                                          ,114.245998                                        ,200000                                            ,316.781158                                        ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-41__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007171                                          ,112.973086                                        ,200000                                            ,254.515594                                        ,254.515594                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-42__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.036930                                          ,166.903887                                        ,2000000                                           ,7016.093262                                       ,301.235046                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-44__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.037122                                          ,167.104404                                        ,2000000                                           ,6887.060547                                       ,351.079895                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-46__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.038013                                          ,166.751337                                        ,2000000                                           ,7202.935547                                       ,354.906769                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-47__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.067401                                          ,333.291047                                        ,2000000                                           ,6459.528320                                       ,296.954468                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-51__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.067942                                          ,331.592208                                        ,2000000                                           ,6482.959473                                       ,354.839569                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-54__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.073504                                          ,332.223311                                        ,2000000                                           ,6550.020508                                       ,356.980164                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-57__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.295407                                          ,1119.708995                                       ,20000000                                          ,120007.781250                                     ,1483.081055                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-19-09__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.293000                                          ,1123.480455                                       ,20000000                                          ,116958.875000                                     ,1504.353027                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-19-20__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.294490                                          ,1127.748294                                       ,20000000                                          ,116266.156250                                     ,1514.479980                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-19-31__seeds_44.txt
