Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.300016                                          ,13.853516                                         ,800000                                            ,114949.375000                                     ,71657.835938                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-51__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.715610                                          ,27.140691                                         ,800000                                            ,115664.843750                                     ,66478.781250                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-51__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.715894                                          ,27.185211                                         ,800000                                            ,113492.476562                                     ,65611.257812                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-51__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.713813                                          ,27.115560                                         ,800000                                            ,113091.953125                                     ,65362.089844                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-52__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.004055                                          ,6.734126                                          ,80000                                             ,379.036346                                        ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-52__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.004214                                          ,6.778004                                          ,80000                                             ,316.781158                                        ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-52__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.004092                                          ,6.845281                                          ,80000                                             ,254.515594                                        ,254.515594                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-52__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007731                                          ,12.946456                                         ,80000                                             ,379.036346                                        ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-52__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007622                                          ,12.887197                                         ,80000                                             ,316.781158                                        ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-52__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007724                                          ,12.934789                                         ,80000                                             ,254.515594                                        ,254.515594                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-52__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.033399                                          ,19.615974                                         ,800000                                            ,6694.832031                                       ,330.078857                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-52__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.033307                                          ,19.632222                                         ,800000                                            ,6465.147949                                       ,369.616272                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-53__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.033265                                          ,19.581992                                         ,800000                                            ,6816.411621                                       ,370.044037                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-53__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.064718                                          ,38.491257                                         ,800000                                            ,6132.675781                                       ,306.978455                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-53__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.064761                                          ,38.447954                                         ,800000                                            ,6101.185059                                       ,345.327667                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-54__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.065018                                          ,38.430433                                         ,800000                                            ,6168.482422                                       ,357.294922                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-54__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.303514                                          ,131.844392                                        ,8000000                                           ,118156.984375                                     ,13628.890625                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-55__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.298826                                          ,131.514532                                        ,8000000                                           ,115758.156250                                     ,13280.214844                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-57__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.300325                                          ,131.753399                                        ,8000000                                           ,114949.375000                                     ,13326.705078                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-58__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.716839                                          ,259.681806                                        ,8000000                                           ,115664.843750                                     ,8836.969727                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.716923                                          ,259.336956                                        ,8000000                                           ,113492.476562                                     ,8736.755859                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-03__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.717400                                          ,259.323120                                        ,8000000                                           ,113091.953125                                     ,8704.953125                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-06__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.004025                                          ,67.036813                                         ,800000                                            ,379.036346                                        ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-07__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.003984                                          ,67.015188                                         ,800000                                            ,316.781158                                        ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-07__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.004064                                          ,66.958680                                         ,800000                                            ,254.515594                                        ,254.515594                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-08__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007695                                          ,128.882295                                        ,800000                                            ,379.036346                                        ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-09__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007678                                          ,128.773020                                        ,800000                                            ,316.781158                                        ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-11__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007696                                          ,131.040183                                        ,800000                                            ,254.515594                                        ,254.515594                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-12__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.038558                                          ,195.479601                                        ,8000000                                           ,6694.832031                                       ,310.675659                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-14__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.039835                                          ,195.450392                                        ,8000000                                           ,6465.147949                                       ,344.184875                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-16__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.041074                                          ,195.421809                                        ,8000000                                           ,6816.411621                                       ,359.318542                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-18__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.074131                                          ,385.144734                                        ,8000000                                           ,6132.675781                                       ,303.837555                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-22__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.073340                                          ,383.345244                                        ,8000000                                           ,6101.185059                                       ,337.659302                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-26__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.075077                                          ,384.848211                                        ,8000000                                           ,6168.482422                                       ,348.301300                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-29__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.323147                                          ,1290.381914                                       ,80000000                                          ,118156.984375                                     ,1530.923462                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-42__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.330679                                          ,1281.201704                                       ,80000000                                          ,115758.156250                                     ,1541.416260                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-30-55__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.323782                                          ,1281.574663                                       ,80000000                                          ,114949.375000                                     ,1514.680786                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-31-08__seeds_44.txt
