Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.178827                                          ,1.171029                                          ,1000                                              ,6542.881348                                       ,6542.881348                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.176602                                          ,1.132522                                          ,1000                                              ,6721.093262                                       ,6721.093262                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.650901                                          ,2.432610                                          ,10000                                             ,120893.554688                                     ,120893.554688                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.613295                                          ,2.415461                                          ,10000                                             ,117710.140625                                     ,117710.140625                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.567919                                          ,2.505949                                          ,10000                                             ,116940.710938                                     ,116940.710938                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.779905                                          ,3.581171                                          ,10000                                             ,117647.070312                                     ,117647.070312                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.736894                                          ,3.375311                                          ,10000                                             ,115293.531250                                     ,115293.531250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.764745                                          ,3.372174                                          ,10000                                             ,115458.507812                                     ,115458.507812                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.010424                                          ,1.608147                                          ,1000                                              ,382.763214                                        ,379.036346                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.011038                                          ,1.679876                                          ,1000                                              ,320.020782                                        ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007801                                          ,1.210705                                          ,1000                                              ,258.986450                                        ,254.515594                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.011326                                          ,1.853514                                          ,1000                                              ,379.036377                                        ,379.036346                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.016503                                          ,2.511209                                          ,1000                                              ,316.781158                                        ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.018014                                          ,2.683821                                          ,1000                                              ,254.935608                                        ,254.515594                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.062362                                          ,3.250606                                          ,10000                                             ,7120.748047                                       ,1434.210571                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-05__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.034526                                          ,1.900049                                          ,10000                                             ,6974.526367                                       ,1578.709473                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-05__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.034441                                          ,1.949960                                          ,10000                                             ,7423.198730                                       ,1514.495972                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-05__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.088141                                          ,4.407518                                          ,10000                                             ,6523.533203                                       ,1034.281860                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-05__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.088525                                          ,4.404289                                          ,10000                                             ,6542.881348                                       ,1080.205322                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-05__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.064836                                          ,3.610962                                          ,10000                                             ,6721.093262                                       ,1064.988403                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-05__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.278093                                          ,11.317978                                         ,100000                                            ,120893.554688                                     ,80649.382812                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-05__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.277613                                          ,11.353158                                         ,100000                                            ,117710.140625                                     ,77143.031250                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-05__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.287057                                          ,11.511305                                         ,100000                                            ,116940.710938                                     ,76796.335938                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-05__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.642355                                          ,22.543832                                         ,100000                                            ,117647.070312                                     ,71930.429688                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-05__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.641999                                          ,22.616341                                         ,100000                                            ,115293.531250                                     ,70703.187500                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-06__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.642421                                          ,22.455131                                         ,100000                                            ,115458.507812                                     ,70561.781250                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-06__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.003714                                          ,5.503983                                          ,10000                                             ,382.763214                                        ,379.036346                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-06__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.004228                                          ,6.158617                                          ,10000                                             ,320.020782                                        ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-06__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.004525                                          ,6.290289                                          ,10000                                             ,258.986450                                        ,254.515594                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-06__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007012                                          ,11.054538                                         ,10000                                             ,379.036377                                        ,379.036346                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-06__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007360                                          ,11.239445                                         ,10000                                             ,316.781158                                        ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-06__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007038                                          ,11.032127                                         ,10000                                             ,254.935608                                        ,254.515594                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-07__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.030650                                          ,15.949794                                         ,100000                                            ,7120.748047                                       ,329.233734                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-07__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.030831                                          ,16.209539                                         ,100000                                            ,6974.526367                                       ,388.002960                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-07__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.030411                                          ,16.136845                                         ,100000                                            ,7423.198730                                       ,379.576782                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-07__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.059754                                          ,32.624031                                         ,100000                                            ,6523.533203                                       ,309.474884                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-07__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.060164                                          ,32.601718                                         ,100000                                            ,6542.881348                                       ,362.009674                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-08__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.060645                                          ,32.711904                                         ,100000                                            ,6721.093262                                       ,358.208374                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-08__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.276008                                          ,108.572446                                        ,1000000                                           ,120893.554688                                     ,15468.109375                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-09__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.276070                                          ,108.745353                                        ,1000000                                           ,117710.140625                                     ,14959.364258                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-10__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.278400                                          ,108.773790                                        ,1000000                                           ,116940.710938                                     ,15185.892578                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-11__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.644020                                          ,217.297495                                        ,1000000                                           ,117647.070312                                     ,10351.294922                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-14__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.643404                                          ,217.679396                                        ,1000000                                           ,115293.531250                                     ,10285.832031                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-16__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.641118                                          ,217.509770                                        ,1000000                                           ,115458.507812                                     ,10203.895508                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-18__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.003730                                          ,54.489988                                         ,100000                                            ,382.763214                                        ,379.036346                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-19__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.003719                                          ,54.427297                                         ,100000                                            ,320.020782                                        ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-19__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.003719                                          ,54.433679                                         ,100000                                            ,258.986450                                        ,254.515594                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-20__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007101                                          ,110.437092                                        ,100000                                            ,379.036377                                        ,379.036346                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-21__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007158                                          ,110.328181                                        ,100000                                            ,316.781158                                        ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-22__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007159                                          ,110.365649                                        ,100000                                            ,254.935608                                        ,254.515594                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-23__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.038090                                          ,158.208874                                        ,1000000                                           ,7120.748047                                       ,310.993622                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-25__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.038080                                          ,158.736459                                        ,1000000                                           ,6974.526367                                       ,361.742920                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-26__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.038172                                          ,159.026393                                        ,1000000                                           ,7423.198730                                       ,360.781433                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-28__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.068361                                          ,321.916364                                        ,1000000                                           ,6523.533203                                       ,299.460114                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-31__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.069423                                          ,321.373506                                        ,1000000                                           ,6542.881348                                       ,356.551392                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-34__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.068035                                          ,321.790654                                        ,1000000                                           ,6721.093262                                       ,355.623901                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-38__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.289373                                          ,1069.522839                                       ,10000000                                          ,120893.554688                                     ,1499.468628                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-48__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.291929                                          ,1064.381001                                       ,10000000                                          ,117710.140625                                     ,1469.216919                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-59__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.296845                                          ,1065.368282                                       ,10000000                                          ,116940.710938                                     ,1485.547974                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-13-10__seeds_44.txt
