Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.186314                                          ,1.262055                                          ,4000                                              ,6207.547363                                       ,6207.547363                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.191450                                          ,1.287314                                          ,4000                                              ,6355.468750                                       ,6355.468750                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.633204                                          ,2.575370                                          ,40000                                             ,119243.304688                                     ,119243.304688                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.444052                                          ,1.952423                                          ,40000                                             ,116620.140625                                     ,116620.140625                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.420714                                          ,1.974579                                          ,40000                                             ,115396.164062                                     ,115396.164062                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.751681                                          ,3.443690                                          ,40000                                             ,116454.234375                                     ,116454.234375                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.727789                                          ,3.315471                                          ,40000                                             ,113944.382812                                     ,113944.382812                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.745900                                          ,3.592167                                          ,40000                                             ,114450.656250                                     ,114450.656250                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.004565                                          ,0.737957                                          ,4000                                              ,379.036346                                        ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.005502                                          ,0.907854                                          ,4000                                              ,317.478088                                        ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.010002                                          ,1.606078                                          ,4000                                              ,254.515594                                        ,254.515594                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.017506                                          ,2.755925                                          ,4000                                              ,379.036346                                        ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.014188                                          ,2.392659                                          ,4000                                              ,316.781158                                        ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.011584                                          ,1.966909                                          ,4000                                              ,254.515594                                        ,254.515594                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.048610                                          ,2.721241                                          ,40000                                             ,6756.266113                                       ,1309.740967                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.034851                                          ,2.088915                                          ,40000                                             ,6612.915527                                       ,1396.599243                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.039888                                          ,2.433501                                          ,40000                                             ,7035.167480                                       ,1396.160767                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.067690                                          ,4.000907                                          ,40000                                             ,6242.926758                                       ,868.795471                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.072510                                          ,4.285874                                          ,40000                                             ,6207.547363                                       ,950.432190                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.068553                                          ,4.125565                                          ,40000                                             ,6355.468750                                       ,960.314880                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.296199                                          ,13.107686                                         ,400000                                            ,119243.304688                                     ,76679.843750                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-08__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.302197                                          ,13.122523                                         ,400000                                            ,116620.140625                                     ,73758.257812                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-09__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.296536                                          ,13.145525                                         ,400000                                            ,115396.164062                                     ,73515.929688                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-09__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.689003                                          ,25.979972                                         ,400000                                            ,116454.234375                                     ,68404.085938                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-09__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.691376                                          ,25.999413                                         ,400000                                            ,113944.382812                                     ,67414.906250                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-09__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.694254                                          ,26.195483                                         ,400000                                            ,114450.656250                                     ,67271.570312                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-10__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.004058                                          ,6.502452                                          ,40000                                             ,379.036346                                        ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-10__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.003941                                          ,6.412928                                          ,40000                                             ,317.478088                                        ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-10__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.003993                                          ,6.448900                                          ,40000                                             ,254.515594                                        ,254.515594                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-10__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.008698                                          ,12.416994                                         ,40000                                             ,379.036346                                        ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-10__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007468                                          ,12.428845                                         ,40000                                             ,316.781158                                        ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-10__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007523                                          ,12.408490                                         ,40000                                             ,254.515594                                        ,254.515594                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-10__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.032026                                          ,18.797012                                         ,400000                                            ,6756.266113                                       ,322.630646                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-10__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.032126                                          ,18.813103                                         ,400000                                            ,6612.915527                                       ,378.357910                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-11__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.032335                                          ,18.966921                                         ,400000                                            ,7035.167480                                       ,362.010895                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-11__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.064233                                          ,36.880242                                         ,400000                                            ,6242.926758                                       ,310.124298                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-11__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.063488                                          ,36.855247                                         ,400000                                            ,6207.547363                                       ,349.520386                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-12__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.065868                                          ,36.851044                                         ,400000                                            ,6355.468750                                       ,360.924530                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-12__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.293624                                          ,126.038907                                        ,4000000                                           ,119243.304688                                     ,13935.126953                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-13__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.292457                                          ,126.199870                                        ,4000000                                           ,116620.140625                                     ,13580.194336                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-15__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.295850                                          ,125.979237                                        ,4000000                                           ,115396.164062                                     ,13931.136719                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-16__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.696004                                          ,250.199210                                        ,4000000                                           ,116454.234375                                     ,9257.137695                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-18__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.686608                                          ,250.001425                                        ,4000000                                           ,113944.382812                                     ,9141.699219                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-21__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.686597                                          ,250.437848                                        ,4000000                                           ,114450.656250                                     ,9141.625000                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-23__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.003924                                          ,63.344269                                         ,400000                                            ,379.036346                                        ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-24__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.003904                                          ,63.368508                                         ,400000                                            ,317.478088                                        ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-25__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.003923                                          ,63.334239                                         ,400000                                            ,254.515594                                        ,254.515594                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-25__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007557                                          ,124.682056                                        ,400000                                            ,379.036346                                        ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-27__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007487                                          ,123.999065                                        ,400000                                            ,316.781158                                        ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-28__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007460                                          ,123.959035                                        ,400000                                            ,254.515594                                        ,254.515594                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-29__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.040060                                          ,186.156014                                        ,4000000                                           ,6756.266113                                       ,296.424286                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-31__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.040191                                          ,186.302444                                        ,4000000                                           ,6612.915527                                       ,359.390625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-33__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.039988                                          ,186.260807                                        ,4000000                                           ,7035.167480                                       ,348.718201                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-35__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.073590                                          ,365.585418                                        ,4000000                                           ,6242.926758                                       ,301.880341                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-39__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.074576                                          ,365.669720                                        ,4000000                                           ,6207.547363                                       ,347.688385                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-42__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.072966                                          ,365.628477                                        ,4000000                                           ,6355.468750                                       ,360.438660                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-46__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.312656                                          ,1219.756140                                       ,40000000                                          ,119243.304688                                     ,1518.727783                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-58__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.314220                                          ,1221.534655                                       ,40000000                                          ,116620.140625                                     ,1496.335693                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-25-10__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.312527                                          ,1216.666662                                       ,40000000                                          ,115396.164062                                     ,1539.583374                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-25-23__seeds_44.txt
