Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.110900                                          ,0.883081                                          ,28000                                             ,5800.894043                                       ,5800.894043                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.110568                                          ,0.878365                                          ,28000                                             ,6019.188477                                       ,6019.188477                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.734827                                          ,3.324428                                          ,280000                                            ,117208.710938                                     ,117208.710938                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.719082                                          ,3.340937                                          ,280000                                            ,114306.093750                                     ,114306.093750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.643475                                          ,3.323690                                          ,280000                                            ,114293.976562                                     ,114293.976562                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,1.315606                                          ,7.206008                                          ,280000                                            ,114626.718750                                     ,114626.718750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,1.271818                                          ,7.202082                                          ,280000                                            ,112468.343750                                     ,112468.343750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,1.294188                                          ,7.190084                                          ,280000                                            ,111720.531250                                     ,111720.531250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007207                                          ,1.189625                                          ,28000                                             ,379.036346                                        ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007107                                          ,1.169669                                          ,28000                                             ,316.781158                                        ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007448                                          ,1.245144                                          ,28000                                             ,254.515594                                        ,254.515594                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.013865                                          ,2.214307                                          ,28000                                             ,379.036346                                        ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.013758                                          ,2.207421                                          ,28000                                             ,316.781158                                        ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.013724                                          ,2.189284                                          ,28000                                             ,254.515594                                        ,254.515594                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.053670                                          ,3.658470                                          ,280000                                            ,6446.088379                                       ,1202.503174                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.053816                                          ,3.648418                                          ,280000                                            ,6337.206543                                       ,1236.599365                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.053792                                          ,3.648489                                          ,280000                                            ,6674.666016                                       ,1259.434204                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.107663                                          ,7.004310                                          ,280000                                            ,5909.143555                                       ,795.695312                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.107221                                          ,7.983956                                          ,280000                                            ,5800.894043                                       ,857.589478                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.106669                                          ,7.038893                                          ,280000                                            ,6019.188477                                       ,875.953369                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-16__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.495125                                          ,26.818220                                         ,2800000                                           ,117208.710938                                     ,71801.101562                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-17__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.494902                                          ,26.741221                                         ,2800000                                           ,114306.093750                                     ,69769.460938                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-17__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.494858                                          ,26.764069                                         ,2800000                                           ,114293.976562                                     ,69226.343750                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-17__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,1.268561                                          ,59.035617                                         ,2800000                                           ,114626.718750                                     ,64579.734375                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-18__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,1.262403                                          ,58.063945                                         ,2800000                                           ,112468.343750                                     ,63070.089844                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-19__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,1.274551                                          ,57.997483                                         ,2800000                                           ,111720.531250                                     ,63131.015625                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-19__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007154                                          ,12.454900                                         ,280000                                            ,379.036346                                        ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-19__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007091                                          ,11.297477                                         ,280000                                            ,316.781158                                        ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-19__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007035                                          ,11.303501                                         ,280000                                            ,254.515594                                        ,254.515594                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-20__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.013507                                          ,21.132289                                         ,280000                                            ,379.036346                                        ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-20__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.013513                                          ,21.136383                                         ,280000                                            ,316.781158                                        ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-20__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.013428                                          ,21.131590                                         ,280000                                            ,254.515594                                        ,254.515594                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-20__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.053707                                          ,34.563922                                         ,2800000                                           ,6446.088379                                       ,334.502716                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-21__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.053670                                          ,35.563804                                         ,2800000                                           ,6337.206543                                       ,380.074615                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-21__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.055463                                          ,37.476437                                         ,2800000                                           ,6674.666016                                       ,377.751465                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-21__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.108220                                          ,66.766817                                         ,2800000                                           ,5909.143555                                       ,318.014862                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-22__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.106639                                          ,67.708222                                         ,2800000                                           ,5800.894043                                       ,343.645020                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-23__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.109356                                          ,69.640063                                         ,2800000                                           ,6019.188477                                       ,363.628693                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-24__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.528565                                          ,279.323669                                        ,28000000                                          ,117208.710938                                     ,13135.977539                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-26__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.526156                                          ,280.122403                                        ,28000000                                          ,114306.093750                                     ,12898.328125                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-29__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.529599                                          ,279.859714                                        ,28000000                                          ,114293.976562                                     ,12706.986328                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-32__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,1.358520                                          ,606.507721                                        ,28000000                                          ,114626.718750                                     ,8525.426758                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-38__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,1.349002                                          ,604.968306                                        ,28000000                                          ,112468.343750                                     ,8390.523438                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-44__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,1.339636                                          ,606.993660                                        ,28000000                                          ,111720.531250                                     ,8282.678711                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-50__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007602                                          ,120.748069                                        ,2800000                                           ,379.036346                                        ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-52__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007487                                          ,120.602383                                        ,2800000                                           ,316.781158                                        ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-53__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007529                                          ,120.943810                                        ,2800000                                           ,254.515594                                        ,254.515594                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-54__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.014205                                          ,224.206869                                        ,2800000                                           ,379.036346                                        ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-56__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.014243                                          ,227.077646                                        ,2800000                                           ,316.781158                                        ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-59__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.014246                                          ,224.187791                                        ,2800000                                           ,254.515594                                        ,254.515594                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-45-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.056330                                          ,363.624830                                        ,28000000                                          ,6446.088379                                       ,316.079163                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-45-05__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.057192                                          ,363.494060                                        ,28000000                                          ,6337.206543                                       ,353.139069                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-45-08__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.058256                                          ,363.557504                                        ,28000000                                          ,6674.666016                                       ,359.711731                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-45-12__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.117268                                          ,706.217890                                        ,28000000                                          ,5909.143555                                       ,317.260162                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-45-19__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.112772                                          ,706.731331                                        ,28000000                                          ,5800.894043                                       ,341.909546                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-45-26__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.116777                                          ,705.582937                                        ,28000000                                          ,6019.188477                                       ,358.927399                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-45-33__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.531172                                          ,2794.514592                                       ,280000000                                         ,117208.710938                                     ,1534.729736                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-46-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.525187                                          ,2786.195184                                       ,280000000                                         ,114306.093750                                     ,1486.908691                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-46-29__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.524771                                          ,2787.957148                                       ,280000000                                         ,114293.976562                                     ,1533.556274                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-46-57__seeds_44.txt
