Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000556                                          ,0.162845                                          ,56000                                             ,10000000.000000                                   ,889.770752                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000537                                          ,0.054131                                          ,14000                                             ,10000000.000000                                   ,677.565674                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000523                                          ,0.048201                                          ,21000                                             ,10000000.000000                                   ,677.565674                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000533                                          ,0.084860                                          ,28000                                             ,10000000.000000                                   ,676.752136                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000492                                          ,0.081715                                          ,35000                                             ,10000000.000000                                   ,676.752136                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000360                                          ,0.089069                                          ,42000                                             ,10000000.000000                                   ,631.985046                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000351                                          ,0.116530                                          ,56000                                             ,10000000.000000                                   ,605.751038                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000396                                          ,0.273312                                          ,140000                                            ,10000000.000000                                   ,549.892090                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000384                                          ,0.397825                                          ,210000                                            ,10000000.000000                                   ,385.267120                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000318                                          ,0.446792                                          ,280000                                            ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000322                                          ,0.545051                                          ,350000                                            ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000320                                          ,0.644854                                          ,420000                                            ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,3000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000317                                          ,0.831324                                          ,560000                                            ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,4000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000307                                          ,0.204640                                          ,140000                                            ,10000000.000000                                   ,696.057678                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000318                                          ,0.306740                                          ,210000                                            ,10000000.000000                                   ,318.499786                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000332                                          ,0.409285                                          ,280000                                            ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000346                                          ,0.512254                                          ,350000                                            ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000344                                          ,0.992078                                          ,420000                                            ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,3000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000336                                          ,0.962219                                          ,560000                                            ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,4000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000317                                          ,0.265387                                          ,140000                                            ,10000000.000000                                   ,499.930389                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000332                                          ,0.448389                                          ,210000                                            ,10000000.000000                                   ,256.265991                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000335                                          ,0.594062                                          ,280000                                            ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000341                                          ,0.537507                                          ,350000                                            ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000326                                          ,0.612586                                          ,420000                                            ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,3000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000331                                          ,1.185405                                          ,560000                                            ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,4000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000365                                          ,2.028129                                          ,1400000                                           ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000361                                          ,2.682654                                          ,2100000                                           ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000401                                          ,3.295140                                          ,2800000                                           ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000227                                          ,3.780669                                          ,3500000                                           ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000247                                          ,4.873568                                          ,4200000                                           ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,30000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000243                                          ,7.028805                                          ,5600000                                           ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,40000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000214                                          ,1.337982                                          ,1400000                                           ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000208                                          ,1.992918                                          ,2100000                                           ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000205                                          ,2.687330                                          ,2800000                                           ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000213                                          ,3.772392                                          ,3500000                                           ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000236                                          ,4.868195                                          ,4200000                                           ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,30000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000239                                          ,7.088644                                          ,5600000                                           ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,40000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000213                                          ,1.333824                                          ,1400000                                           ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000202                                          ,1.986639                                          ,2100000                                           ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000208                                          ,2.682278                                          ,2800000                                           ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000200                                          ,3.764849                                          ,3500000                                           ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000233                                          ,4.844807                                          ,4200000                                           ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,30000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000241                                          ,7.002150                                          ,5600000                                           ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,40000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000258                                          ,20.087034                                         ,14000000                                          ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000248                                          ,30.920658                                         ,21000000                                          ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000284                                          ,41.773817                                         ,28000000                                          ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000301                                          ,52.742377                                         ,35000000                                          ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000284                                          ,63.514129                                         ,42000000                                          ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000303                                          ,85.515966                                         ,56000000                                          ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000277                                          ,20.104411                                         ,14000000                                          ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000251                                          ,30.970034                                         ,21000000                                          ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000273                                          ,41.787126                                         ,28000000                                          ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000268                                          ,52.743650                                         ,35000000                                          ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000255                                          ,63.540936                                         ,42000000                                          ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000293                                          ,85.329573                                         ,56000000                                          ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000271                                          ,19.969212                                         ,14000000                                          ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000243                                          ,30.749314                                         ,21000000                                          ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000253                                          ,41.527971                                         ,28000000                                          ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000267                                          ,52.422433                                         ,35000000                                          ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000256                                          ,63.117531                                         ,42000000                                          ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000285                                          ,84.824824                                         ,56000000                                          ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000914                                          ,0.046946                                          ,140000                                            ,10000000.000000                                   ,11969.779297                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000817                                          ,0.030482                                          ,210000                                            ,10000000.000000                                   ,11969.779297                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000785                                          ,0.651005                                          ,280000                                            ,10000000.000000                                   ,11598.193359                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000787                                          ,0.089000                                          ,350000                                            ,10000000.000000                                   ,11598.193359                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000794                                          ,0.129697                                          ,420000                                            ,10000000.000000                                   ,11295.975586                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,300                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000790                                          ,0.171668                                          ,560000                                            ,10000000.000000                                   ,11572.721680                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,400                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000769                                          ,0.051186                                          ,140000                                            ,10000000.000000                                   ,11566.201172                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000765                                          ,0.046140                                          ,210000                                            ,10000000.000000                                   ,11566.201172                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000777                                          ,0.087553                                          ,280000                                            ,10000000.000000                                   ,11259.832031                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000771                                          ,0.087359                                          ,350000                                            ,10000000.000000                                   ,11259.832031                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000781                                          ,0.130630                                          ,420000                                            ,10000000.000000                                   ,11203.180664                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,300                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000784                                          ,0.169400                                          ,560000                                            ,10000000.000000                                   ,11292.248047                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,400                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000772                                          ,0.047009                                          ,140000                                            ,10000000.000000                                   ,12168.842773                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000773                                          ,0.046416                                          ,210000                                            ,10000000.000000                                   ,12168.842773                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000781                                          ,0.087134                                          ,280000                                            ,10000000.000000                                   ,11523.780273                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000775                                          ,0.087214                                          ,350000                                            ,10000000.000000                                   ,11523.780273                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000785                                          ,0.128769                                          ,420000                                            ,10000000.000000                                   ,11778.965820                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,300                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000769                                          ,0.169076                                          ,560000                                            ,10000000.000000                                   ,11464.799805                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,400                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000788                                          ,0.414894                                          ,1400000                                           ,10000000.000000                                   ,11272.996094                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000808                                          ,0.620565                                          ,2100000                                           ,10000000.000000                                   ,7617.002441                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000790                                          ,0.827860                                          ,2800000                                           ,10000000.000000                                   ,2741.710938                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000793                                          ,1.035712                                          ,3500000                                           ,10000000.000000                                   ,1336.020020                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000782                                          ,1.246292                                          ,4200000                                           ,10000000.000000                                   ,837.605896                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,3000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000800                                          ,1.663000                                          ,5600000                                           ,10000000.000000                                   ,510.211426                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,4000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000786                                          ,0.414217                                          ,1400000                                           ,10000000.000000                                   ,10796.603516                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000791                                          ,0.621422                                          ,2100000                                           ,10000000.000000                                   ,7763.845703                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000775                                          ,0.829442                                          ,2800000                                           ,10000000.000000                                   ,2888.155029                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000794                                          ,1.037425                                          ,3500000                                           ,10000000.000000                                   ,1447.517090                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000804                                          ,1.248905                                          ,4200000                                           ,10000000.000000                                   ,969.809875                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,3000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000799                                          ,2.200772                                          ,5600000                                           ,10000000.000000                                   ,588.710754                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,4000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000784                                          ,0.324651                                          ,1400000                                           ,10000000.000000                                   ,11422.567383                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000784                                          ,0.453636                                          ,2100000                                           ,10000000.000000                                   ,7959.180664                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000785                                          ,0.583657                                          ,2800000                                           ,10000000.000000                                   ,2802.670898                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000793                                          ,0.666808                                          ,3500000                                           ,10000000.000000                                   ,1382.890015                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000787                                          ,0.811203                                          ,4200000                                           ,10000000.000000                                   ,926.448914                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,3000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000792                                          ,1.067257                                          ,5600000                                           ,10000000.000000                                   ,560.987488                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,4000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000796                                          ,2.601442                                          ,14000000                                          ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000809                                          ,3.877713                                          ,21000000                                          ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000814                                          ,5.165159                                          ,28000000                                          ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000809                                          ,6.854436                                          ,35000000                                          ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,                                                  
