Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000197                                          ,0.583608                                          ,140000                                            ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000200                                          ,0.848523                                          ,210000                                            ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000195                                          ,1.121426                                          ,280000                                            ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000197                                          ,1.399422                                          ,350000                                            ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000189                                          ,1.789589                                          ,420000                                            ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000232                                          ,2.921299                                          ,560000                                            ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000244                                          ,9.513919                                          ,1400000                                           ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000227                                          ,14.997032                                         ,2100000                                           ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000231                                          ,20.467619                                         ,2800000                                           ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000253                                          ,25.974661                                         ,3500000                                           ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000250                                          ,31.462562                                         ,4200000                                           ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000261                                          ,43.211844                                         ,5600000                                           ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000259                                          ,9.622477                                          ,1400000                                           ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000251                                          ,15.152069                                         ,2100000                                           ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000224                                          ,20.486532                                         ,2800000                                           ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000258                                          ,25.969542                                         ,3500000                                           ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000247                                          ,31.529801                                         ,4200000                                           ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000247                                          ,42.656637                                         ,5600000                                           ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000241                                          ,9.535278                                          ,1400000                                           ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000236                                          ,14.908011                                         ,2100000                                           ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000227                                          ,20.319785                                         ,2800000                                           ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000256                                          ,25.815725                                         ,3500000                                           ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000241                                          ,31.314398                                         ,4200000                                           ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000251                                          ,42.282375                                         ,5600000                                           ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000269                                          ,108.421019                                        ,14000000                                          ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000788                                          ,163.522879                                        ,21000000                                          ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000531                                          ,218.430753                                        ,28000000                                          ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000829                                          ,273.404564                                        ,35000000                                          ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000841                                          ,328.035992                                        ,42000000                                          ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000982                                          ,437.645458                                        ,56000000                                          ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000280                                          ,108.474276                                        ,14000000                                          ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000287                                          ,163.682895                                        ,21000000                                          ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000620                                          ,218.390295                                        ,28000000                                          ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000285                                          ,273.333282                                        ,35000000                                          ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000289                                          ,327.637119                                        ,42000000                                          ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000285                                          ,437.311656                                        ,56000000                                          ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000255                                          ,108.164130                                        ,14000000                                          ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000272                                          ,162.780278                                        ,21000000                                          ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000290                                          ,216.697292                                        ,28000000                                          ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000284                                          ,271.195024                                        ,35000000                                          ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000283                                          ,325.398625                                        ,42000000                                          ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000288                                          ,434.037054                                        ,56000000                                          ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000801                                          ,0.159162                                          ,140000                                            ,10000000.000000                                   ,12522.725586                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000708                                          ,0.205095                                          ,210000                                            ,10000000.000000                                   ,12392.852539                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000715                                          ,0.288704                                          ,280000                                            ,10000000.000000                                   ,10454.897461                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000720                                          ,0.351926                                          ,350000                                            ,10000000.000000                                   ,6476.520020                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000724                                          ,0.436373                                          ,420000                                            ,10000000.000000                                   ,3393.522217                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000716                                          ,0.585166                                          ,560000                                            ,10000000.000000                                   ,1594.790405                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000768                                          ,0.156784                                          ,140000                                            ,10000000.000000                                   ,12156.986328                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000704                                          ,0.204498                                          ,210000                                            ,10000000.000000                                   ,12197.105469                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000705                                          ,0.288795                                          ,280000                                            ,10000000.000000                                   ,10592.412109                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000715                                          ,0.352288                                          ,350000                                            ,10000000.000000                                   ,6427.999512                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000710                                          ,0.436747                                          ,420000                                            ,10000000.000000                                   ,3289.282471                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000713                                          ,0.585150                                          ,560000                                            ,10000000.000000                                   ,1724.948853                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000756                                          ,0.156376                                          ,140000                                            ,10000000.000000                                   ,12777.375000                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000763                                          ,0.217158                                          ,210000                                            ,10000000.000000                                   ,12469.172852                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000744                                          ,0.303439                                          ,280000                                            ,10000000.000000                                   ,10518.239258                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000751                                          ,0.371347                                          ,350000                                            ,10000000.000000                                   ,6184.511719                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000746                                          ,0.460468                                          ,420000                                            ,10000000.000000                                   ,3241.222168                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000765                                          ,0.616438                                          ,560000                                            ,10000000.000000                                   ,1597.119141                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000742                                          ,1.497049                                          ,1400000                                           ,10000000.000000                                   ,466.801971                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000771                                          ,2.225895                                          ,2100000                                           ,10000000.000000                                   ,366.091705                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000765                                          ,2.953467                                          ,2800000                                           ,10000000.000000                                   ,337.687439                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000774                                          ,3.679309                                          ,3500000                                           ,10000000.000000                                   ,327.544983                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000746                                          ,4.307509                                          ,4200000                                           ,10000000.000000                                   ,323.605042                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000772                                          ,6.222265                                          ,5600000                                           ,10000000.000000                                   ,318.329071                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000729                                          ,1.424610                                          ,1400000                                           ,10000000.000000                                   ,537.215576                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000715                                          ,2.114806                                          ,2100000                                           ,10000000.000000                                   ,436.446503                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000730                                          ,2.806241                                          ,2800000                                           ,10000000.000000                                   ,397.962769                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000737                                          ,3.526640                                          ,3500000                                           ,10000000.000000                                   ,385.678101                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000735                                          ,4.291911                                          ,4200000                                           ,10000000.000000                                   ,379.304291                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000775                                          ,6.311099                                          ,5600000                                           ,10000000.000000                                   ,373.604126                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000723                                          ,1.423958                                          ,1400000                                           ,10000000.000000                                   ,509.880524                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000721                                          ,2.117740                                          ,2100000                                           ,10000000.000000                                   ,415.586548                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000730                                          ,2.806791                                          ,2800000                                           ,10000000.000000                                   ,389.059509                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000743                                          ,3.506496                                          ,3500000                                           ,10000000.000000                                   ,375.368744                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000734                                          ,4.272576                                          ,4200000                                           ,10000000.000000                                   ,370.672943                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000757                                          ,6.219034                                          ,5600000                                           ,10000000.000000                                   ,367.991760                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000774                                          ,17.836456                                         ,14000000                                          ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000766                                          ,27.472362                                         ,21000000                                          ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
