Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000379                                          ,0.068492                                          ,20960                                             ,10000000.000000                                   ,729.777710                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000256                                          ,0.074352                                          ,28000                                             ,10000000.000000                                   ,751.434998                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000256                                          ,0.093399                                          ,34960                                             ,10000000.000000                                   ,711.908325                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000259                                          ,0.117058                                          ,42000                                             ,10000000.000000                                   ,693.481201                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000266                                          ,0.154934                                          ,56000                                             ,10000000.000000                                   ,698.442688                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000261                                          ,0.376207                                          ,140000                                            ,10000000.000000                                   ,379.489349                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000224                                          ,0.517239                                          ,210000                                            ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,2625                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000192                                          ,0.632766                                          ,280000                                            ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000203                                          ,0.767744                                          ,350000                                            ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,4375                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000198                                          ,0.913046                                          ,420000                                            ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000195                                          ,1.201332                                          ,560000                                            ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000195                                          ,0.284293                                          ,140000                                            ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000195                                          ,0.436088                                          ,210000                                            ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,2625                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000193                                          ,0.586753                                          ,280000                                            ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000191                                          ,1.186677                                          ,350000                                            ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,4375                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000193                                          ,1.242273                                          ,420000                                            ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000193                                          ,1.085953                                          ,560000                                            ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000197                                          ,0.249238                                          ,140000                                            ,10000000.000000                                   ,254.935608                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000193                                          ,0.354917                                          ,210000                                            ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,2625                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000195                                          ,0.447023                                          ,280000                                            ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000193                                          ,0.542552                                          ,350000                                            ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,4375                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000199                                          ,0.641840                                          ,420000                                            ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000196                                          ,0.850122                                          ,560000                                            ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000190                                          ,2.056220                                          ,1400000                                           ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000208                                          ,3.581086                                          ,2100000                                           ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,26250                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000216                                          ,5.339052                                          ,2800000                                           ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000211                                          ,7.056120                                          ,3500000                                           ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,43750                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000233                                          ,8.826097                                          ,4200000                                           ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000235                                          ,12.310558                                         ,5600000                                           ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000203                                          ,2.019821                                          ,1400000                                           ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000213                                          ,3.580852                                          ,2100000                                           ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,26250                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000214                                          ,5.327725                                          ,2800000                                           ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000210                                          ,7.049975                                          ,3500000                                           ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,43750                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000234                                          ,8.826037                                          ,4200000                                           ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000230                                          ,12.320641                                         ,5600000                                           ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000203                                          ,2.019627                                          ,1400000                                           ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000213                                          ,3.573632                                          ,2100000                                           ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,26250                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000208                                          ,5.305976                                          ,2800000                                           ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000208                                          ,7.029048                                          ,3500000                                           ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,43750                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000232                                          ,8.784569                                          ,4200000                                           ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000219                                          ,12.244079                                         ,5600000                                           ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000241                                          ,33.131986                                         ,14000000                                          ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000279                                          ,50.542552                                         ,21000000                                          ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000255                                          ,68.027405                                         ,28000000                                          ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000915                                          ,85.386017                                         ,35000000                                          ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000271                                          ,102.749180                                        ,42000000                                          ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000252                                          ,137.505259                                        ,56000000                                          ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000267                                          ,33.148706                                         ,14000000                                          ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000265                                          ,50.514420                                         ,21000000                                          ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000259                                          ,67.940920                                         ,28000000                                          ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000254                                          ,85.363946                                         ,35000000                                          ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000264                                          ,102.724861                                        ,42000000                                          ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000257                                          ,137.465426                                        ,56000000                                          ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000233                                          ,32.910792                                         ,14000000                                          ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000234                                          ,50.250360                                         ,21000000                                          ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000246                                          ,67.503809                                         ,28000000                                          ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000244                                          ,84.777464                                         ,35000000                                          ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000253                                          ,102.027119                                        ,42000000                                          ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000255                                          ,136.565914                                        ,56000000                                          ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000808                                          ,0.033949                                          ,140000                                            ,10000000.000000                                   ,12236.272461                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000800                                          ,0.053480                                          ,209600                                            ,10000000.000000                                   ,11998.504883                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000780                                          ,0.078418                                          ,280000                                            ,10000000.000000                                   ,11770.604492                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000764                                          ,0.099494                                          ,349600                                            ,10000000.000000                                   ,12061.416992                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000768                                          ,0.122437                                          ,420000                                            ,10000000.000000                                   ,11807.816406                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000760                                          ,0.170441                                          ,560000                                            ,10000000.000000                                   ,11985.375977                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000760                                          ,0.026839                                          ,140000                                            ,10000000.000000                                   ,11782.208008                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000785                                          ,0.051917                                          ,209600                                            ,10000000.000000                                   ,11437.517578                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000771                                          ,0.080467                                          ,280000                                            ,10000000.000000                                   ,11770.276367                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000756                                          ,0.098246                                          ,349600                                            ,10000000.000000                                   ,11851.660156                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000756                                          ,0.122280                                          ,420000                                            ,10000000.000000                                   ,11412.408203                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000753                                          ,0.169330                                          ,560000                                            ,10000000.000000                                   ,11634.263672                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000783                                          ,0.028700                                          ,140000                                            ,10000000.000000                                   ,12199.844727                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000773                                          ,0.051497                                          ,209600                                            ,10000000.000000                                   ,11615.708008                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000762                                          ,0.075483                                          ,280000                                            ,10000000.000000                                   ,11686.005859                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000760                                          ,0.097691                                          ,349600                                            ,10000000.000000                                   ,11893.209961                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000749                                          ,0.121658                                          ,420000                                            ,10000000.000000                                   ,11996.549805                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000751                                          ,0.168752                                          ,560000                                            ,10000000.000000                                   ,11720.816406                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000783                                          ,0.414551                                          ,1400000                                           ,10000000.000000                                   ,5478.206055                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000782                                          ,0.652084                                          ,2100000                                           ,10000000.000000                                   ,1350.158447                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,2625                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000771                                          ,0.875136                                          ,2800000                                           ,10000000.000000                                   ,732.742920                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000783                                          ,1.067484                                          ,3500000                                           ,10000000.000000                                   ,527.225037                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,4375                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000777                                          ,1.278156                                          ,4200000                                           ,10000000.000000                                   ,423.563507                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000775                                          ,1.713673                                          ,5600000                                           ,10000000.000000                                   ,345.913086                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000778                                          ,0.427615                                          ,1400000                                           ,10000000.000000                                   ,5345.518066                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000758                                          ,0.646324                                          ,2100000                                           ,10000000.000000                                   ,1421.322876                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,2625                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000770                                          ,0.873409                                          ,2800000                                           ,10000000.000000                                   ,788.658936                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000776                                          ,1.060440                                          ,3500000                                           ,10000000.000000                                   ,587.420654                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,4375                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000775                                          ,1.283445                                          ,4200000                                           ,10000000.000000                                   ,477.355957                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000773                                          ,1.712561                                          ,5600000                                           ,10000000.000000                                   ,381.824463                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000763                                          ,0.428793                                          ,1400000                                           ,10000000.000000                                   ,5440.021484                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000765                                          ,0.649778                                          ,2100000                                           ,10000000.000000                                   ,1357.382690                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,2625                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000760                                          ,0.868678                                          ,2800000                                           ,10000000.000000                                   ,764.398315                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000769                                          ,1.068888                                          ,3500000                                           ,10000000.000000                                   ,567.908630                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,4375                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000765                                          ,1.281404                                          ,4200000                                           ,10000000.000000                                   ,472.471680                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000770                                          ,1.711979                                          ,5600000                                           ,10000000.000000                                   ,386.110687                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000779                                          ,4.205887                                          ,14000000                                          ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000790                                          ,6.756363                                          ,21000000                                          ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,26250                                             ,-1                                                ,                                                  
