Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001350                                          ,0.319003                                          ,2100000                                           ,10000000.000000                                   ,11214.808594                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,750                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001376                                          ,0.449376                                          ,2800000                                           ,10000000.000000                                   ,10745.097656                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001379                                          ,0.538100                                          ,3500000                                           ,10000000.000000                                   ,10451.402344                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001361                                          ,0.674189                                          ,4200000                                           ,10000000.000000                                   ,7457.380371                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001375                                          ,0.897633                                          ,5600000                                           ,10000000.000000                                   ,2626.372803                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001368                                          ,0.229159                                          ,1400000                                           ,10000000.000000                                   ,11218.425781                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001373                                          ,0.316283                                          ,2100000                                           ,10000000.000000                                   ,10643.717773                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,750                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001374                                          ,0.448546                                          ,2800000                                           ,10000000.000000                                   ,10762.211914                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001367                                          ,0.544425                                          ,3500000                                           ,10000000.000000                                   ,9921.343750                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001350                                          ,0.672424                                          ,4200000                                           ,10000000.000000                                   ,7627.479980                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001368                                          ,0.895625                                          ,5600000                                           ,10000000.000000                                   ,2663.866211                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001382                                          ,0.226536                                          ,1400000                                           ,10000000.000000                                   ,11297.371094                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001359                                          ,0.314309                                          ,2100000                                           ,10000000.000000                                   ,11011.535156                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,750                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001370                                          ,0.448103                                          ,2800000                                           ,10000000.000000                                   ,10774.298828                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001364                                          ,0.536706                                          ,3500000                                           ,10000000.000000                                   ,10238.287109                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001354                                          ,0.671311                                          ,4200000                                           ,10000000.000000                                   ,7654.043457                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001379                                          ,0.898765                                          ,5600000                                           ,10000000.000000                                   ,2748.784424                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001378                                          ,2.254782                                          ,14000000                                          ,10000000.000000                                   ,372.137939                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001405                                          ,3.368873                                          ,21000000                                          ,10000000.000000                                   ,319.449890                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,7500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001410                                          ,4.481277                                          ,28000000                                          ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001405                                          ,5.591530                                          ,35000000                                          ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,                                                  
