Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000163                                          ,0.324353                                          ,42000                                             ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000170                                          ,0.415430                                          ,56000                                             ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000173                                          ,0.117423                                          ,14000                                             ,10000000.000000                                   ,334.613831                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000164                                          ,0.164139                                          ,21000                                             ,10000000.000000                                   ,276.646606                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000161                                          ,0.217249                                          ,28000                                             ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000159                                          ,0.267071                                          ,35000                                             ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000166                                          ,0.318745                                          ,42000                                             ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000162                                          ,0.413982                                          ,56000                                             ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000174                                          ,1.015628                                          ,140000                                            ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000166                                          ,1.626457                                          ,210000                                            ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000190                                          ,2.672925                                          ,280000                                            ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000186                                          ,3.731223                                          ,350000                                            ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000180                                          ,4.788503                                          ,420000                                            ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,42000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000315                                          ,6.881167                                          ,560000                                            ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,56000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000168                                          ,1.010006                                          ,140000                                            ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000163                                          ,1.619249                                          ,210000                                            ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000201                                          ,2.689538                                          ,280000                                            ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000181                                          ,3.721979                                          ,350000                                            ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000176                                          ,4.773492                                          ,420000                                            ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,42000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000186                                          ,6.879161                                          ,560000                                            ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,56000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000170                                          ,1.011253                                          ,140000                                            ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000166                                          ,1.618338                                          ,210000                                            ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000186                                          ,2.650259                                          ,280000                                            ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000184                                          ,3.687113                                          ,350000                                            ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000185                                          ,4.744630                                          ,420000                                            ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,42000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000197                                          ,6.825600                                          ,560000                                            ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,56000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000192                                          ,19.436148                                         ,1400000                                           ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000209                                          ,29.908149                                         ,2100000                                           ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000197                                          ,40.449741                                         ,2800000                                           ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000218                                          ,50.896209                                         ,3500000                                           ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000225                                          ,61.316224                                         ,4200000                                           ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,420000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000208                                          ,82.248063                                         ,5600000                                           ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,560000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000182                                          ,19.481473                                         ,1400000                                           ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000215                                          ,30.003380                                         ,2100000                                           ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000201                                          ,40.367962                                         ,2800000                                           ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000209                                          ,50.820997                                         ,3500000                                           ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000228                                          ,61.288195                                         ,4200000                                           ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,420000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000214                                          ,82.264287                                         ,5600000                                           ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,560000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000185                                          ,19.296532                                         ,1400000                                           ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000207                                          ,29.606948                                         ,2100000                                           ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000206                                          ,39.972246                                         ,2800000                                           ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000208                                          ,50.398561                                         ,3500000                                           ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000221                                          ,60.714974                                         ,4200000                                           ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,420000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000225                                          ,80.932489                                         ,5600000                                           ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,560000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000592                                          ,207.822321                                        ,14000000                                          ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000744                                          ,310.223449                                        ,21000000                                          ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000804                                          ,413.104173                                        ,28000000                                          ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000652                                          ,513.863190                                        ,35000000                                          ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000990                                          ,616.983602                                        ,42000000                                          ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.001061                                          ,821.988849                                        ,56000000                                          ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000242                                          ,206.410938                                        ,14000000                                          ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000222                                          ,309.697664                                        ,21000000                                          ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000236                                          ,411.844819                                        ,28000000                                          ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000251                                          ,514.216222                                        ,35000000                                          ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000258                                          ,617.115674                                        ,42000000                                          ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000257                                          ,822.531979                                        ,56000000                                          ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000229                                          ,204.783272                                        ,14000000                                          ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000246                                          ,306.875814                                        ,21000000                                          ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000227                                          ,407.643295                                        ,28000000                                          ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000250                                          ,508.395644                                        ,35000000                                          ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000246                                          ,610.755246                                        ,42000000                                          ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000261                                          ,814.432376                                        ,56000000                                          ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000753                                          ,0.270317                                          ,140000                                            ,10000000.000000                                   ,11100.621094                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000694                                          ,0.407986                                          ,210000                                            ,10000000.000000                                   ,3641.565918                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000716                                          ,0.555198                                          ,280000                                            ,10000000.000000                                   ,1848.584473                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000725                                          ,0.689301                                          ,350000                                            ,10000000.000000                                   ,1359.670166                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000715                                          ,0.821126                                          ,420000                                            ,10000000.000000                                   ,1041.391235                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000719                                          ,1.086260                                          ,560000                                            ,10000000.000000                                   ,740.260986                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000727                                          ,0.286221                                          ,140000                                            ,10000000.000000                                   ,10873.695312                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000703                                          ,0.414844                                          ,210000                                            ,10000000.000000                                   ,3626.126221                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000709                                          ,0.556179                                          ,280000                                            ,10000000.000000                                   ,2021.938354                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000713                                          ,0.690064                                          ,350000                                            ,10000000.000000                                   ,1426.500488                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000726                                          ,0.822596                                          ,420000                                            ,10000000.000000                                   ,1090.916748                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000711                                          ,1.087126                                          ,560000                                            ,10000000.000000                                   ,811.986206                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000748                                          ,0.292706                                          ,140000                                            ,10000000.000000                                   ,10928.481445                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000693                                          ,0.414752                                          ,210000                                            ,10000000.000000                                   ,3737.583008                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000690                                          ,0.554604                                          ,280000                                            ,10000000.000000                                   ,1839.777588                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000711                                          ,0.688318                                          ,350000                                            ,10000000.000000                                   ,1271.811035                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000702                                          ,0.820356                                          ,420000                                            ,10000000.000000                                   ,1026.890869                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000707                                          ,1.084750                                          ,560000                                            ,10000000.000000                                   ,742.743591                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000752                                          ,2.680362                                          ,1400000                                           ,10000000.000000                                   ,393.952179                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000777                                          ,4.081222                                          ,2100000                                           ,10000000.000000                                   ,363.686707                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000779                                          ,5.952093                                          ,2800000                                           ,10000000.000000                                   ,350.310181                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000813                                          ,7.806441                                          ,3500000                                           ,10000000.000000                                   ,343.900543                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000805                                          ,9.713223                                          ,4200000                                           ,10000000.000000                                   ,339.317169                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,42000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000809                                          ,13.490360                                         ,5600000                                           ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,56000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000751                                          ,2.700002                                          ,1400000                                           ,10000000.000000                                   ,434.541962                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000766                                          ,4.081127                                          ,2100000                                           ,10000000.000000                                   ,405.043396                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000795                                          ,5.958497                                          ,2800000                                           ,10000000.000000                                   ,389.491669                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000794                                          ,7.839099                                          ,3500000                                           ,10000000.000000                                   ,385.930054                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000802                                          ,9.717435                                          ,4200000                                           ,10000000.000000                                   ,383.028229                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,42000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000806                                          ,13.481602                                         ,5600000                                           ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,56000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000744                                          ,2.671612                                          ,1400000                                           ,10000000.000000                                   ,432.452759                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000786                                          ,4.122488                                          ,2100000                                           ,10000000.000000                                   ,388.668884                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000788                                          ,5.963494                                          ,2800000                                           ,10000000.000000                                   ,375.546265                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000802                                          ,7.829445                                          ,3500000                                           ,10000000.000000                                   ,372.398804                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000800                                          ,9.708117                                          ,4200000                                           ,10000000.000000                                   ,371.260284                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,42000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000807                                          ,13.519096                                         ,5600000                                           ,10000000.000000                                   ,369.691772                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,56000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000819                                          ,35.924060                                         ,14000000                                          ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000833                                          ,54.639815                                         ,21000000                                          ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
