Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000191                                          ,0.727559                                          ,280000                                            ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000185                                          ,0.889590                                          ,350000                                            ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,8750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000186                                          ,1.064858                                          ,420000                                            ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000187                                          ,1.400126                                          ,560000                                            ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000240                                          ,4.772521                                          ,1400000                                           ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000228                                          ,7.994086                                          ,2100000                                           ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000253                                          ,11.228062                                         ,2800000                                           ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000238                                          ,14.505531                                         ,3500000                                           ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,87500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000238                                          ,17.728899                                         ,4200000                                           ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000211                                          ,24.161109                                         ,5600000                                           ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000231                                          ,4.823895                                          ,1400000                                           ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000229                                          ,8.059070                                          ,2100000                                           ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000243                                          ,11.279049                                         ,2800000                                           ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000228                                          ,14.499903                                         ,3500000                                           ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,87500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000232                                          ,17.725334                                         ,4200000                                           ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000234                                          ,24.154903                                         ,5600000                                           ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000244                                          ,4.800490                                          ,1400000                                           ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000232                                          ,8.006771                                          ,2100000                                           ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000233                                          ,11.235722                                         ,2800000                                           ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000228                                          ,14.440156                                         ,3500000                                           ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,87500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000264                                          ,17.650812                                         ,4200000                                           ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000222                                          ,23.988198                                         ,5600000                                           ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000236                                          ,62.141973                                         ,14000000                                          ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000896                                          ,94.045277                                         ,21000000                                          ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000260                                          ,125.853189                                        ,28000000                                          ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000279                                          ,157.638183                                        ,35000000                                          ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000285                                          ,189.507753                                        ,42000000                                          ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000499                                          ,253.247234                                        ,56000000                                          ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000261                                          ,62.159714                                         ,14000000                                          ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000271                                          ,93.996443                                         ,21000000                                          ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000250                                          ,125.866787                                        ,28000000                                          ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000563                                          ,157.701368                                        ,35000000                                          ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000279                                          ,189.497912                                        ,42000000                                          ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000266                                          ,253.332290                                        ,56000000                                          ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000249                                          ,61.718814                                         ,14000000                                          ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000246                                          ,93.355871                                         ,21000000                                          ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000246                                          ,124.933498                                        ,28000000                                          ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000265                                          ,156.600963                                        ,35000000                                          ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000270                                          ,188.317167                                        ,42000000                                          ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000296                                          ,251.551942                                        ,56000000                                          ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000836                                          ,0.077877                                          ,140000                                            ,10000000.000000                                   ,12388.089844                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000764                                          ,0.114924                                          ,210000                                            ,10000000.000000                                   ,12447.949219                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000745                                          ,0.157001                                          ,280000                                            ,10000000.000000                                   ,12365.077148                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000739                                          ,0.180483                                          ,350000                                            ,10000000.000000                                   ,12129.549805                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000736                                          ,0.223622                                          ,420000                                            ,10000000.000000                                   ,12108.886719                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000751                                          ,0.316719                                          ,560000                                            ,10000000.000000                                   ,9664.781250                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000750                                          ,0.069837                                          ,140000                                            ,10000000.000000                                   ,11960.920898                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000746                                          ,0.116817                                          ,210000                                            ,10000000.000000                                   ,11875.625000                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000741                                          ,0.159114                                          ,280000                                            ,10000000.000000                                   ,11749.191406                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000731                                          ,0.177717                                          ,350000                                            ,10000000.000000                                   ,11768.517578                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000747                                          ,0.228064                                          ,420000                                            ,10000000.000000                                   ,11799.056641                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000733                                          ,0.315896                                          ,560000                                            ,10000000.000000                                   ,9595.565430                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000751                                          ,0.069670                                          ,140000                                            ,10000000.000000                                   ,12453.581055                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000755                                          ,0.114404                                          ,210000                                            ,10000000.000000                                   ,12340.881836                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000749                                          ,0.159554                                          ,280000                                            ,10000000.000000                                   ,12494.588867                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000757                                          ,0.182054                                          ,350000                                            ,10000000.000000                                   ,11974.551758                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000755                                          ,0.227569                                          ,420000                                            ,10000000.000000                                   ,11889.790039                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000767                                          ,0.318950                                          ,560000                                            ,10000000.000000                                   ,9689.924805                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000863                                          ,0.826096                                          ,1400000                                           ,10000000.000000                                   ,874.380615                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000843                                          ,1.221375                                          ,2100000                                           ,10000000.000000                                   ,504.100220                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000771                                          ,1.633207                                          ,2800000                                           ,10000000.000000                                   ,399.934204                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000771                                          ,2.017193                                          ,3500000                                           ,10000000.000000                                   ,357.899414                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,8750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000776                                          ,2.423207                                          ,4200000                                           ,10000000.000000                                   ,337.352386                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000774                                          ,3.188342                                          ,5600000                                           ,10000000.000000                                   ,319.890106                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000835                                          ,0.832750                                          ,1400000                                           ,10000000.000000                                   ,941.938599                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000836                                          ,1.209209                                          ,2100000                                           ,10000000.000000                                   ,581.112427                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000772                                          ,1.613782                                          ,2800000                                           ,10000000.000000                                   ,440.245422                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000763                                          ,1.995039                                          ,3500000                                           ,10000000.000000                                   ,408.932800                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,8750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000769                                          ,2.400142                                          ,4200000                                           ,10000000.000000                                   ,389.181427                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000764                                          ,3.176767                                          ,5600000                                           ,10000000.000000                                   ,386.015198                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000834                                          ,0.821756                                          ,1400000                                           ,10000000.000000                                   ,883.198425                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000816                                          ,1.207633                                          ,2100000                                           ,10000000.000000                                   ,529.909912                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000762                                          ,1.611994                                          ,2800000                                           ,10000000.000000                                   ,428.494293                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000748                                          ,1.991376                                          ,3500000                                           ,10000000.000000                                   ,394.670898                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,8750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000763                                          ,2.395164                                          ,4200000                                           ,10000000.000000                                   ,376.176758                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000760                                          ,3.175209                                          ,5600000                                           ,10000000.000000                                   ,367.872345                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000791                                          ,9.114732                                          ,14000000                                          ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000799                                          ,14.326635                                         ,21000000                                          ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
