Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.006864                                          ,0.338154                                          ,320                                               ,2.634212                                          ,2.634212                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.006079                                          ,0.282031                                          ,640                                               ,122.318146                                        ,122.318146                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.006056                                          ,0.284528                                          ,640                                               ,115.960640                                        ,115.960640                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.005995                                          ,0.282680                                          ,640                                               ,74.610863                                         ,74.610863                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.011267                                          ,0.569005                                          ,640                                               ,49.571735                                         ,49.571735                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.011137                                          ,0.569776                                          ,640                                               ,59.278442                                         ,59.278442                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.011145                                          ,0.570498                                          ,640                                               ,26.786285                                         ,26.786285                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.009740                                          ,0.497612                                          ,1280                                              ,2545.901367                                       ,2545.901367                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.010096                                          ,0.519791                                          ,1280                                              ,2285.845215                                       ,2285.845215                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.010471                                          ,0.527106                                          ,1280                                              ,3737.312012                                       ,3737.312012                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.020423                                          ,1.063562                                          ,1280                                              ,1319.431519                                       ,1319.431519                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.020362                                          ,1.061126                                          ,1280                                              ,1281.195679                                       ,1281.195679                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.017462                                          ,0.902985                                          ,1280                                              ,1247.481567                                       ,1247.481567                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.021186                                          ,1.007672                                          ,2560                                              ,39414.105469                                      ,39414.105469                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.016788                                          ,0.879652                                          ,2560                                              ,40151.359375                                      ,40151.359375                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.019382                                          ,1.008237                                          ,2560                                              ,37267.355469                                      ,37267.355469                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.025093                                          ,1.340705                                          ,2560                                              ,20470.046875                                      ,20470.046875                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.031967                                          ,1.683735                                          ,2560                                              ,22429.908203                                      ,22429.908203                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.032093                                          ,1.659980                                          ,2560                                              ,22376.554688                                      ,22376.554688                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.033824                                          ,1.734282                                          ,5120                                              ,213938.390625                                     ,213938.390625                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.025000                                          ,1.321070                                          ,5120                                              ,214093.921875                                     ,214093.921875                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.018640                                          ,0.922376                                          ,5120                                              ,217069.062500                                     ,217069.062500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.052748                                          ,2.780327                                          ,5120                                              ,159070.312500                                     ,159070.312500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.052764                                          ,2.715528                                          ,5120                                              ,161930.250000                                     ,161930.250000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.056109                                          ,2.650015                                          ,5120                                              ,160962.531250                                     ,160962.531250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.002352                                          ,1.014861                                          ,1600                                              ,0.031767                                          ,0.001067                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002340                                          ,1.013844                                          ,1600                                              ,0.033137                                          ,0.000723                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001465                                          ,0.638858                                          ,1600                                              ,0.151946                                          ,0.000615                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.002218                                          ,1.089674                                          ,1600                                              ,0.005834                                          ,0.000298                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.003601                                          ,1.662012                                          ,1600                                              ,0.036331                                          ,0.000314                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.003529                                          ,1.704614                                          ,1600                                              ,0.004570                                          ,0.000404                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.003353                                          ,1.410275                                          ,3200                                              ,6.401089                                          ,4.103024                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002363                                          ,1.054980                                          ,3200                                              ,4.996577                                          ,2.388756                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003237                                          ,1.399331                                          ,3200                                              ,20.963036                                         ,1.372751                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.004500                                          ,1.941251                                          ,3200                                              ,3.711523                                          ,1.435771                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.005627                                          ,2.380536                                          ,3200                                              ,4.020752                                          ,1.908558                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.005508                                          ,2.309233                                          ,3200                                              ,2.634212                                          ,1.256816                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.005168                                          ,2.099810                                          ,6400                                              ,122.318146                                        ,11.101139                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003048                                          ,1.356188                                          ,6400                                              ,115.960640                                        ,11.564651                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.002882                                          ,1.238770                                          ,6400                                              ,74.610863                                         ,11.216384                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.007094                                          ,3.092586                                          ,6400                                              ,49.571735                                         ,10.449530                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.007136                                          ,3.022848                                          ,6400                                              ,59.278442                                         ,9.917675                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.006669                                          ,2.902107                                          ,6400                                              ,26.786285                                         ,9.798397                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.006639                                          ,2.722205                                          ,12800                                             ,2545.901367                                       ,58.536934                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.003823                                          ,1.714575                                          ,12800                                             ,2285.845215                                       ,83.827034                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.007373                                          ,3.007643                                          ,12800                                             ,3737.312012                                       ,54.595345                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.009419                                          ,3.987167                                          ,12800                                             ,1319.431519                                       ,52.481564                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006226                                          ,2.958337                                          ,12800                                             ,1281.195679                                       ,63.262241                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.009492                                          ,4.168410                                          ,12800                                             ,1247.481567                                       ,63.139694                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.008808                                          ,3.934786                                          ,25600                                             ,39414.105469                                      ,280.068054                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-18__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.009131                                          ,4.038415                                          ,25600                                             ,40151.359375                                      ,319.669464                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.006590                                          ,3.023939                                          ,25600                                             ,37267.355469                                      ,276.158936                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.012440                                          ,5.896156                                          ,25600                                             ,20470.046875                                      ,278.138550                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.013738                                          ,6.437496                                          ,25600                                             ,22429.908203                                      ,290.525330                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.012540                                          ,5.828907                                          ,25600                                             ,22376.554688                                      ,258.602020                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.013702                                          ,6.232409                                          ,51200                                             ,213938.390625                                     ,1935.009277                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.013325                                          ,6.184364                                          ,51200                                             ,214093.921875                                     ,2114.734863                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_43.txt
