Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.006783                                          ,0.357326                                          ,2560                                              ,2.216475                                          ,2.216475                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.006896                                          ,0.356493                                          ,2560                                              ,2.245294                                          ,2.245294                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.005917                                          ,0.300465                                          ,5120                                              ,36.291397                                         ,36.291397                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.005919                                          ,0.304499                                          ,5120                                              ,69.159943                                         ,69.159943                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.006019                                          ,0.305984                                          ,5120                                              ,29.073769                                         ,29.073769                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.011212                                          ,0.588852                                          ,5120                                              ,19.764576                                         ,19.764576                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.011293                                          ,0.590473                                          ,5120                                              ,23.460930                                         ,23.460930                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.011149                                          ,0.591033                                          ,5120                                              ,16.317020                                         ,16.317020                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.010581                                          ,0.543885                                          ,10240                                             ,1552.660034                                       ,1552.660034                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.010447                                          ,0.543699                                          ,10240                                             ,1229.924561                                       ,1229.924561                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.010429                                          ,0.543509                                          ,10240                                             ,2052.547852                                       ,2052.547852                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.020421                                          ,1.079575                                          ,10240                                             ,640.266541                                        ,640.266541                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.020388                                          ,1.049834                                          ,10240                                             ,630.633057                                        ,630.633057                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.019240                                          ,1.030157                                          ,10240                                             ,705.824097                                        ,705.824097                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.019520                                          ,1.033527                                          ,20480                                             ,28360.343750                                      ,28360.343750                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.017810                                          ,0.934505                                          ,20480                                             ,32116.736328                                      ,32116.736328                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.019491                                          ,1.032477                                          ,20480                                             ,28611.404297                                      ,28611.404297                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.031968                                          ,1.690420                                          ,20480                                             ,16963.320312                                      ,16963.320312                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.027618                                          ,1.496584                                          ,20480                                             ,16162.421875                                      ,16162.421875                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.030205                                          ,1.644077                                          ,20480                                             ,16662.802734                                      ,16662.802734                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.029570                                          ,1.589248                                          ,40960                                             ,189124.640625                                     ,189124.640625                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.031662                                          ,1.684111                                          ,40960                                             ,178868.671875                                     ,178868.671875                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.030711                                          ,1.606695                                          ,40960                                             ,184478.828125                                     ,184478.828125                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.052572                                          ,2.649550                                          ,40960                                             ,135029.000000                                     ,135029.000000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.038632                                          ,2.063528                                          ,40960                                             ,144502.359375                                     ,144502.359375                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.027823                                          ,1.504495                                          ,40960                                             ,145080.859375                                     ,145080.859375                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001007                                          ,0.496609                                          ,12800                                             ,0.008317                                          ,0.000499                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001671                                          ,0.803966                                          ,12800                                             ,0.009266                                          ,0.000467                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002341                                          ,1.110332                                          ,12800                                             ,0.018348                                          ,0.000623                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.003717                                          ,1.849266                                          ,12800                                             ,0.002395                                          ,0.000352                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.003805                                          ,1.891863                                          ,12800                                             ,0.001474                                          ,0.000207                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.003719                                          ,1.841638                                          ,12800                                             ,0.003615                                          ,0.000199                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.003194                                          ,1.475754                                          ,25600                                             ,4.585192                                          ,2.279758                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003286                                          ,1.555939                                          ,25600                                             ,3.113514                                          ,2.504831                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003294                                          ,1.563971                                          ,25600                                             ,3.051646                                          ,1.277021                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.005766                                          ,2.535683                                          ,25600                                             ,2.326291                                          ,0.930950                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003655                                          ,1.652511                                          ,25600                                             ,2.216475                                          ,1.176966                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003130                                          ,1.470309                                          ,25600                                             ,2.245294                                          ,1.332583                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003274                                          ,1.449665                                          ,51200                                             ,36.291397                                         ,11.800970                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003196                                          ,1.410686                                          ,51200                                             ,69.159943                                         ,12.046782                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003830                                          ,1.676196                                          ,51200                                             ,29.073769                                         ,11.210417                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.007009                                          ,3.122604                                          ,51200                                             ,19.764576                                         ,10.244553                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.004274                                          ,2.044826                                          ,51200                                             ,23.460930                                         ,10.083197                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.004474                                          ,2.122752                                          ,51200                                             ,16.317020                                         ,9.386379                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.004048                                          ,1.926686                                          ,102400                                            ,1552.660034                                       ,54.955776                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.003745                                          ,1.752593                                          ,102400                                            ,1229.924561                                       ,70.057785                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.003695                                          ,1.746157                                          ,102400                                            ,2052.547852                                       ,56.056072                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.007262                                          ,3.455086                                          ,102400                                            ,640.266541                                        ,51.311859                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006982                                          ,3.357844                                          ,102400                                            ,630.633057                                        ,58.784134                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.007665                                          ,3.664405                                          ,102400                                            ,705.824097                                        ,52.758121                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.007391                                          ,3.514995                                          ,204800                                            ,28360.343750                                      ,287.928314                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.006576                                          ,3.129313                                          ,204800                                            ,32116.736328                                      ,307.326172                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.006727                                          ,3.194979                                          ,204800                                            ,28611.404297                                      ,253.920975                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.013452                                          ,6.538042                                          ,204800                                            ,16963.320312                                      ,265.308319                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.012951                                          ,6.366636                                          ,204800                                            ,16162.421875                                      ,259.951111                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.012732                                          ,6.266865                                          ,204800                                            ,16662.802734                                      ,242.293350                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.013065                                          ,6.220450                                          ,409600                                            ,189124.640625                                     ,1659.770630                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.013186                                          ,6.265396                                          ,409600                                            ,178868.671875                                     ,1772.628784                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_43.txt
