Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.010360                                          ,0.533141                                          ,2560                                              ,1942.859985                                       ,1942.859985                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.010194                                          ,0.525740                                          ,2560                                              ,3006.626709                                       ,3006.626709                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.022854                                          ,1.066701                                          ,2560                                              ,1032.911865                                       ,1032.911865                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.015890                                          ,0.848376                                          ,2560                                              ,929.502075                                        ,929.502075                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.016338                                          ,0.868826                                          ,2560                                              ,1035.962646                                       ,1035.962646                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.019640                                          ,1.022054                                          ,5120                                              ,37834.546875                                      ,37834.546875                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.019592                                          ,1.038919                                          ,5120                                              ,38297.484375                                      ,38297.484375                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.015189                                          ,0.817888                                          ,5120                                              ,32884.261719                                      ,32884.261719                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.025197                                          ,1.343958                                          ,5120                                              ,19825.001953                                      ,19825.001953                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.022858                                          ,1.212286                                          ,5120                                              ,19051.193359                                      ,19051.193359                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.023207                                          ,1.251784                                          ,5120                                              ,20092.537109                                      ,20092.537109                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.024770                                          ,1.332864                                          ,10240                                             ,198801.187500                                     ,198801.187500                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.023500                                          ,1.196137                                          ,10240                                             ,203068.750000                                     ,203068.750000                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.020102                                          ,1.091284                                          ,10240                                             ,206035.078125                                     ,206035.078125                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.032452                                          ,1.751949                                          ,10240                                             ,153108.812500                                     ,153108.812500                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.026594                                          ,1.445494                                          ,10240                                             ,158196.125000                                     ,158196.125000                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.027643                                          ,1.512993                                          ,10240                                             ,157513.781250                                     ,157513.781250                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000843                                          ,0.377658                                          ,3200                                              ,0.013187                                          ,0.000772                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001354                                          ,0.598801                                          ,3200                                              ,0.010463                                          ,0.000736                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001523                                          ,0.675458                                          ,3200                                              ,0.078597                                          ,0.000772                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.004027                                          ,1.899960                                          ,3200                                              ,0.005324                                          ,0.000308                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.003754                                          ,1.773587                                          ,3200                                              ,0.013087                                          ,0.000347                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.003019                                          ,1.413322                                          ,3200                                              ,0.004289                                          ,0.000447                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002408                                          ,1.080062                                          ,6400                                              ,5.377141                                          ,2.943486                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003286                                          ,1.476080                                          ,6400                                              ,3.986311                                          ,1.496387                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003852                                          ,1.212244                                          ,6400                                              ,3.365537                                          ,1.265144                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.004772                                          ,2.034992                                          ,6400                                              ,3.451913                                          ,0.513546                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003474                                          ,1.528474                                          ,6400                                              ,3.353532                                          ,1.658298                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002760                                          ,1.242337                                          ,6400                                              ,2.471383                                          ,1.231506                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.002554                                          ,1.093821                                          ,12800                                             ,56.648418                                         ,11.615281                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003359                                          ,1.441979                                          ,12800                                             ,101.827866                                        ,11.604521                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.002952                                          ,1.259125                                          ,12800                                             ,61.484089                                         ,11.569569                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.004344                                          ,2.000025                                          ,12800                                             ,23.702530                                         ,10.176654                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003869                                          ,1.800473                                          ,12800                                             ,37.291534                                         ,11.091610                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.004209                                          ,1.951210                                          ,12800                                             ,19.374365                                         ,10.059926                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.004052                                          ,1.852047                                          ,25600                                             ,2122.375977                                       ,57.840984                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.003588                                          ,1.610078                                          ,25600                                             ,1942.859985                                       ,71.234230                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.003837                                          ,1.621920                                          ,25600                                             ,3006.626709                                       ,65.998039                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.006901                                          ,3.325679                                          ,25600                                             ,1032.911865                                       ,70.288254                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006743                                          ,3.178661                                          ,25600                                             ,929.502075                                        ,62.954475                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006594                                          ,3.125198                                          ,25600                                             ,1035.962646                                       ,48.325935                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.006425                                          ,3.020557                                          ,51200                                             ,37834.546875                                      ,312.381653                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.007202                                          ,3.281880                                          ,51200                                             ,38297.484375                                      ,305.686829                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.006736                                          ,3.249345                                          ,51200                                             ,32884.261719                                      ,310.541107                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.012235                                          ,6.038300                                          ,51200                                             ,19825.001953                                      ,261.161438                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.012351                                          ,6.062244                                          ,51200                                             ,19051.193359                                      ,240.593582                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.012839                                          ,6.153645                                          ,51200                                             ,20092.537109                                      ,230.138947                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.012570                                          ,5.962863                                          ,102400                                            ,198801.187500                                     ,2094.879395                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.012902                                          ,6.019259                                          ,102400                                            ,203068.750000                                     ,1804.215332                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_43.txt
