Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.004534                                          ,0.216451                                          ,8960                                              ,1.629325                                          ,1.629325                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.004599                                          ,0.218774                                          ,8960                                              ,1.422400                                          ,1.422400                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003996                                          ,0.204748                                          ,17920                                             ,31.961155                                         ,31.961155                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.026640                                          ,0.200897                                          ,17920                                             ,31.292141                                         ,31.292141                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003883                                          ,0.196458                                          ,17920                                             ,24.486990                                         ,24.486990                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.008388                                          ,0.370433                                          ,17920                                             ,13.857792                                         ,13.857792                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.007323                                          ,0.380960                                          ,17920                                             ,13.895564                                         ,13.895564                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.007146                                          ,0.357650                                          ,17920                                             ,14.983878                                         ,14.983878                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.008354                                          ,0.367769                                          ,35840                                             ,1054.400879                                       ,1054.400879                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.008812                                          ,0.375224                                          ,35840                                             ,1013.242859                                       ,1013.242859                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.008785                                          ,0.378453                                          ,35840                                             ,1622.855835                                       ,1622.855835                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.015694                                          ,0.690960                                          ,35840                                             ,402.436920                                        ,402.436920                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.014831                                          ,0.694618                                          ,35840                                             ,500.448181                                        ,500.448181                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.014557                                          ,0.677216                                          ,35840                                             ,596.494141                                        ,596.494141                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.013210                                          ,0.647024                                          ,71680                                             ,23386.201172                                      ,23386.201172                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.014252                                          ,0.621399                                          ,71680                                             ,27092.771484                                      ,27092.771484                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.012821                                          ,0.631922                                          ,71680                                             ,25962.484375                                      ,25962.484375                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.023816                                          ,1.234642                                          ,71680                                             ,15333.640625                                      ,15333.640625                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.023753                                          ,1.250167                                          ,71680                                             ,14067.467773                                      ,14067.467773                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.023079                                          ,1.210725                                          ,71680                                             ,15807.363281                                      ,15807.363281                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.024421                                          ,1.221025                                          ,143360                                            ,170525.421875                                     ,170525.421875                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.023989                                          ,1.209913                                          ,143360                                            ,170766.765625                                     ,170766.765625                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.023835                                          ,1.193810                                          ,143360                                            ,167508.781250                                     ,167508.781250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.045524                                          ,2.254448                                          ,143360                                            ,129142.945312                                     ,129142.945312                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.048193                                          ,2.271570                                          ,143360                                            ,138194.640625                                     ,138194.640625                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.048325                                          ,2.281615                                          ,143360                                            ,139732.500000                                     ,139732.500000                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001572                                          ,0.694024                                          ,44800                                             ,0.005064                                          ,0.000505                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001565                                          ,0.708334                                          ,44800                                             ,0.005417                                          ,0.000698                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001573                                          ,0.725918                                          ,44800                                             ,0.004422                                          ,0.000478                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.002737                                          ,1.227257                                          ,44800                                             ,0.001179                                          ,0.000402                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002677                                          ,1.184457                                          ,44800                                             ,0.001207                                          ,0.000386                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002625                                          ,1.166051                                          ,44800                                             ,0.001091                                          ,0.000224                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002677                                          ,0.946215                                          ,89600                                             ,2.908878                                          ,2.369023                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002159                                          ,0.948222                                          ,89600                                             ,2.799050                                          ,1.892024                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002202                                          ,0.963239                                          ,89600                                             ,2.370535                                          ,1.460945                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.004455                                          ,1.741435                                          ,89600                                             ,1.077941                                          ,0.658589                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.004320                                          ,1.685203                                          ,89600                                             ,1.629325                                          ,1.232272                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.004322                                          ,1.692257                                          ,89600                                             ,1.422400                                          ,1.228046                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003758                                          ,1.555196                                          ,179200                                            ,31.961155                                         ,11.887959                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003668                                          ,1.515056                                          ,179200                                            ,31.292141                                         ,11.770478                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003663                                          ,1.498515                                          ,179200                                            ,24.486990                                         ,11.734149                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.006689                                          ,2.839352                                          ,179200                                            ,13.857792                                         ,9.764799                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.006817                                          ,2.873499                                          ,179200                                            ,13.895564                                         ,9.917206                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.006814                                          ,2.848383                                          ,179200                                            ,14.983878                                         ,9.675164                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.007406                                          ,2.793340                                          ,358400                                            ,1054.400879                                       ,54.739399                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.007600                                          ,3.262810                                          ,358400                                            ,1013.242859                                       ,66.657745                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006311                                          ,3.679679                                          ,358400                                            ,1622.855835                                       ,57.157993                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.012146                                          ,5.493982                                          ,358400                                            ,402.436920                                        ,49.547058                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-23__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.011999                                          ,5.477008                                          ,358400                                            ,500.448181                                        ,49.820587                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-24__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.012449                                          ,5.530051                                          ,358400                                            ,596.494141                                        ,48.014790                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-24__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.013527                                          ,5.112809                                          ,716800                                            ,23386.201172                                      ,304.194641                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-24__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.011811                                          ,5.120124                                          ,716800                                            ,27092.771484                                      ,306.890442                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-24__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.012047                                          ,5.240300                                          ,716800                                            ,25962.484375                                      ,278.714417                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-24__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.022509                                          ,10.256200                                         ,716800                                            ,15333.640625                                      ,247.157196                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-24__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.022247                                          ,10.245609                                         ,716800                                            ,14067.467773                                      ,226.029755                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-24__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.023005                                          ,10.283402                                         ,716800                                            ,15807.363281                                      ,231.046631                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-24__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.022312                                          ,9.689780                                          ,1433600                                           ,170525.421875                                     ,1677.868530                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-24__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.022234                                          ,9.674300                                          ,1433600                                           ,170766.765625                                     ,1666.299805                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-24__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.022143                                          ,9.693151                                          ,1433600                                           ,167508.781250                                     ,1743.475464                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-25__seeds_44.txt
