Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001013                                          ,0.462497                                          ,6400                                              ,0.009066                                          ,0.000833                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001749                                          ,0.805154                                          ,6400                                              ,0.009292                                          ,0.000684                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002415                                          ,1.080767                                          ,6400                                              ,0.030033                                          ,0.000615                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.003955                                          ,1.884873                                          ,6400                                              ,0.002507                                          ,0.000523                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.003693                                          ,1.831269                                          ,6400                                              ,0.013087                                          ,0.000268                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.003454                                          ,1.750446                                          ,6400                                              ,0.004036                                          ,0.000297                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002815                                          ,1.302382                                          ,12800                                             ,4.970655                                          ,3.746902                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003261                                          ,1.518888                                          ,12800                                             ,3.668531                                          ,1.490559                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003283                                          ,1.523896                                          ,12800                                             ,3.133051                                          ,1.464941                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.005832                                          ,2.489774                                          ,12800                                             ,3.084547                                          ,0.905977                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.004005                                          ,1.821560                                          ,12800                                             ,2.452828                                          ,2.063052                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003378                                          ,1.537146                                          ,12800                                             ,2.279845                                          ,1.093659                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.002960                                          ,1.275611                                          ,25600                                             ,50.698841                                         ,31.314125                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.004396                                          ,1.717033                                          ,25600                                             ,85.452812                                         ,11.584415                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003936                                          ,1.695478                                          ,25600                                             ,48.682381                                         ,13.404160                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.005849                                          ,2.568299                                          ,25600                                             ,21.025152                                         ,9.825883                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.004531                                          ,2.121145                                          ,25600                                             ,30.785593                                         ,9.846883                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.004096                                          ,1.931822                                          ,25600                                             ,18.252670                                         ,9.010643                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.004576                                          ,2.062665                                          ,51200                                             ,1791.586426                                       ,54.140049                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.004176                                          ,1.958108                                          ,51200                                             ,1565.108032                                       ,92.868744                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.003659                                          ,1.707676                                          ,51200                                             ,2352.331787                                       ,59.534988                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.007194                                          ,3.357278                                          ,51200                                             ,770.928345                                        ,50.491749                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.007267                                          ,3.429530                                          ,51200                                             ,726.718262                                        ,58.055691                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.007645                                          ,3.623855                                          ,51200                                             ,934.185547                                        ,51.593113                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.007986                                          ,3.480911                                          ,102400                                            ,34209.929688                                      ,290.025330                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.006926                                          ,3.275207                                          ,102400                                            ,34163.285156                                      ,305.662994                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.007288                                          ,3.335570                                          ,102400                                            ,32433.246094                                      ,276.435181                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.013380                                          ,6.488015                                          ,102400                                            ,18955.416016                                      ,251.778534                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.012782                                          ,6.200214                                          ,102400                                            ,17601.900391                                      ,261.550812                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.012977                                          ,6.297001                                          ,102400                                            ,18017.863281                                      ,227.912979                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.013038                                          ,6.250708                                          ,204800                                            ,190431.312500                                     ,1907.342407                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.012470                                          ,5.961843                                          ,204800                                            ,191788.890625                                     ,2014.360474                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_43.txt
