Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002113                                          ,0.833972                                          ,44800                                             ,2.372982                                          ,1.425933                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.004334                                          ,1.584183                                          ,44800                                             ,1.357110                                          ,0.980018                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.004287                                          ,1.585883                                          ,44800                                             ,2.111981                                          ,1.444229                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.004254                                          ,1.586344                                          ,44800                                             ,1.845671                                          ,1.172830                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003533                                          ,1.340195                                          ,89600                                             ,32.249645                                         ,10.712811                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003563                                          ,1.339371                                          ,89600                                             ,53.792488                                         ,10.869834                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003582                                          ,1.339478                                          ,89600                                             ,25.676752                                         ,11.722188                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.006656                                          ,2.608507                                          ,89600                                             ,16.476992                                         ,9.940462                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.006626                                          ,2.659249                                          ,89600                                             ,17.305775                                         ,9.997033                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.006693                                          ,2.630410                                          ,89600                                             ,15.855554                                         ,9.917708                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.006011                                          ,2.477936                                          ,179200                                            ,1454.421509                                       ,53.696110                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.005998                                          ,2.469667                                          ,179200                                            ,1034.634155                                       ,84.306892                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006008                                          ,2.469885                                          ,179200                                            ,1662.567505                                       ,66.704262                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.011989                                          ,4.893634                                          ,179200                                            ,518.316040                                        ,49.350349                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.012266                                          ,5.045992                                          ,179200                                            ,523.002563                                        ,51.115543                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.012029                                          ,4.950583                                          ,179200                                            ,624.304749                                        ,49.377590                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.013080                                          ,5.285174                                          ,358400                                            ,25575.447266                                      ,310.415619                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.011208                                          ,4.663762                                          ,358400                                            ,30823.294922                                      ,314.620911                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.011365                                          ,4.635398                                          ,358400                                            ,27379.119141                                      ,269.008850                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.023574                                          ,9.667150                                          ,358400                                            ,16338.580078                                      ,240.767471                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.023580                                          ,9.638141                                          ,358400                                            ,15663.416992                                      ,239.560928                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.015998                                          ,8.404325                                          ,358400                                            ,16320.963867                                      ,244.884216                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.013157                                          ,6.402433                                          ,716800                                            ,183734.359375                                     ,1756.598389                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.013046                                          ,6.317662                                          ,716800                                            ,175382.187500                                     ,1800.985718                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.012673                                          ,6.278347                                          ,716800                                            ,177287.578125                                     ,1720.575806                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_44.txt
