Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
SERIAL_SA                                         ,TSP                                               ,1000                                              ,44                                                ,0.011451                                          ,2.446798                                          ,1000000                                           ,132704.984375                                     ,131989.203125                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,42                                                ,0.000207                                          ,1.168096                                          ,100000                                            ,1041.210327                                       ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,43                                                ,0.000210                                          ,1.189448                                          ,100000                                            ,1394.557007                                       ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,44                                                ,0.000215                                          ,1.292190                                          ,100000                                            ,929.973755                                        ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,42                                                ,0.001281                                          ,3.458022                                          ,1000000                                           ,13750.442383                                      ,457.563477                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,43                                                ,0.001199                                          ,3.360032                                          ,1000000                                           ,12976.339844                                      ,514.273071                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,44                                                ,0.000805                                          ,2.396322                                          ,1000000                                           ,12942.544922                                      ,507.354858                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,42                                                ,0.006051                                          ,12.609944                                         ,10000000                                          ,135327.031250                                     ,25209.343750                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,43                                                ,0.006091                                          ,12.398547                                         ,10000000                                          ,133442.390625                                     ,25377.603516                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,44                                                ,0.005723                                          ,12.299521                                         ,10000000                                          ,132704.984375                                     ,25025.718750                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,42                                                ,0.000228                                          ,13.267638                                         ,1000000                                           ,1041.210327                                       ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-33__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,43                                                ,0.000211                                          ,13.329261                                         ,1000000                                           ,1394.557007                                       ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-33__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,44                                                ,0.000228                                          ,13.162272                                         ,1000000                                           ,929.973755                                        ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-33__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,42                                                ,0.000814                                          ,24.453633                                         ,10000000                                          ,13750.442383                                      ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-33__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,43                                                ,0.000873                                          ,24.529840                                         ,10000000                                          ,12976.339844                                      ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-34__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,44                                                ,0.000864                                          ,24.514223                                         ,10000000                                          ,12942.544922                                      ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-34__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,42                                                ,0.013664                                          ,130.908360                                        ,100000000                                         ,135327.031250                                     ,2789.588867                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-35__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,43                                                ,0.013694                                          ,132.282832                                        ,100000000                                         ,133442.390625                                     ,2722.473877                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-37__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,44                                                ,0.012587                                          ,131.007447                                        ,100000000                                         ,132704.984375                                     ,2713.628174                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-38__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,42                                                ,0.000413                                          ,144.404112                                        ,10000000                                          ,1041.210327                                       ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-40__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,43                                                ,0.000348                                          ,144.271779                                        ,10000000                                          ,1394.557007                                       ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-42__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,44                                                ,0.000418                                          ,143.128390                                        ,10000000                                          ,929.973755                                        ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-44__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,42                                                ,0.001021                                          ,255.402447                                        ,100000000                                         ,13750.442383                                      ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-47__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,43                                                ,0.001217                                          ,255.526334                                        ,100000000                                         ,12976.339844                                      ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-50__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,44                                                ,0.001063                                          ,255.483363                                        ,100000000                                         ,12942.544922                                      ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-53__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,42                                                ,0.007017                                          ,1323.214562                                       ,1000000000                                        ,135327.031250                                     ,499.233826                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-29-07__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,43                                                ,0.007168                                          ,1331.665058                                       ,1000000000                                        ,133442.390625                                     ,498.646637                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-29-21__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,44                                                ,0.007015                                          ,1323.792869                                       ,1000000000                                        ,132704.984375                                     ,505.915680                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-29-34__seeds_44.txt
