Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000417                                          ,0.270095                                          ,280000                                            ,10000000.000000                                   ,599.599365                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000383                                          ,0.249901                                          ,280000                                            ,10000000.000000                                   ,463.054260                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001503                                          ,0.527953                                          ,2800000                                           ,10000000.000000                                   ,10745.097656                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001408                                          ,0.602321                                          ,2800000                                           ,10000000.000000                                   ,10762.211914                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001490                                          ,0.513559                                          ,2800000                                           ,10000000.000000                                   ,10774.298828                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.013623                                          ,3.198469                                          ,28000000                                          ,10000000.000000                                   ,118215.859375                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.012052                                          ,3.072285                                          ,28000000                                          ,10000000.000000                                   ,115757.718750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.012152                                          ,3.086503                                          ,28000000                                          ,10000000.000000                                   ,114699.179688                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000410                                          ,2.103755                                          ,2800000                                           ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000420                                          ,2.122199                                          ,2800000                                           ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000392                                          ,2.162208                                          ,2800000                                           ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001483                                          ,4.750773                                          ,28000000                                          ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001458                                          ,4.708584                                          ,28000000                                          ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001620                                          ,5.018086                                          ,28000000                                          ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011665                                          ,31.743853                                         ,280000000                                         ,10000000.000000                                   ,14148.394531                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011723                                          ,31.446321                                         ,280000000                                         ,10000000.000000                                   ,14058.809570                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011615                                          ,31.072369                                         ,280000000                                         ,10000000.000000                                   ,13751.922852                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-18__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000464                                          ,27.419105                                         ,28000000                                          ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-19__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000486                                          ,27.295108                                         ,28000000                                          ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-19__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000465                                          ,28.570677                                         ,28000000                                          ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-19__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001464                                          ,52.502007                                         ,280000000                                         ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-20__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001439                                          ,52.311188                                         ,280000000                                         ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001511                                          ,55.887599                                         ,280000000                                         ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-21__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011613                                          ,331.076584                                        ,-1494967296                                       ,10000000.000000                                   ,524.748779                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-24__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.012567                                          ,329.059642                                        ,-1494967296                                       ,10000000.000000                                   ,516.796692                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-28__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.013955                                          ,331.270749                                        ,-1494967296                                       ,10000000.000000                                   ,522.219971                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-31__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000875                                          ,303.707676                                        ,280000000                                         ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-34__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000553                                          ,302.781555                                        ,280000000                                         ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-37__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.001119                                          ,301.186326                                        ,280000000                                         ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-40__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002127                                          ,567.403651                                        ,-1494967296                                       ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-46__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002382                                          ,567.890491                                        ,-1494967296                                       ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-52__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.002270                                          ,568.099456                                        ,-1494967296                                       ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-57__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.012151                                          ,3345.132017                                       ,-2064771072                                       ,10000000.000000                                   ,372.425995                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-41-31__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.012905                                          ,3326.386064                                       ,-2064771072                                       ,10000000.000000                                   ,364.981110                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-42-04__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.013707                                          ,3333.570568                                       ,-2064771072                                       ,10000000.000000                                   ,375.116852                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-42-37__seeds_44.txt
