Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011153                                          ,6.041530                                          ,28000000                                          ,10000000.000000                                   ,118215.859375                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009168                                          ,6.242476                                          ,28000000                                          ,10000000.000000                                   ,115757.718750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008335                                          ,6.234867                                          ,28000000                                          ,10000000.000000                                   ,114699.179688                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000709                                          ,15.646278                                         ,2800000                                           ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-04__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000618                                          ,15.374764                                         ,2800000                                           ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-04__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000709                                          ,14.847969                                         ,2800000                                           ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-04__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001560                                          ,22.615018                                         ,28000000                                          ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-04__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001563                                          ,22.727364                                         ,28000000                                          ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-04__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001572                                          ,22.118358                                         ,28000000                                          ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-05__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.008988                                          ,52.565562                                         ,280000000                                         ,10000000.000000                                   ,14148.394531                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-05__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.008453                                          ,50.489111                                         ,280000000                                         ,10000000.000000                                   ,14058.809570                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-06__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.009175                                          ,51.771466                                         ,280000000                                         ,10000000.000000                                   ,13751.922852                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-06__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000766                                          ,154.395735                                        ,28000000                                          ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-08__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000426                                          ,157.877581                                        ,28000000                                          ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-09__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000411                                          ,157.169306                                        ,28000000                                          ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-11__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001094                                          ,207.440994                                        ,280000000                                         ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-13__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001102                                          ,210.279359                                        ,280000000                                         ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-15__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001117                                          ,208.739777                                        ,280000000                                         ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007364                                          ,506.347657                                        ,-1494967296                                       ,10000000.000000                                   ,524.748779                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-22__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.008950                                          ,501.876487                                        ,-1494967296                                       ,10000000.000000                                   ,516.796692                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-27__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007409                                          ,502.862874                                        ,-1494967296                                       ,10000000.000000                                   ,522.219971                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-32__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.001171                                          ,1575.990340                                       ,280000000                                         ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-48__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000545                                          ,1565.777348                                       ,280000000                                         ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-05-04__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000546                                          ,1583.838058                                       ,280000000                                         ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-05-20__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001187                                          ,2012.396579                                       ,-1494967296                                       ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-05-40__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001198                                          ,1958.532588                                       ,-1494967296                                       ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-06-00__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001209                                          ,1975.559621                                       ,-1494967296                                       ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-06-19__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007582                                          ,4374.878077                                       ,-2064771072                                       ,10000000.000000                                   ,372.425995                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-07-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011612                                          ,4378.618544                                       ,-2064771072                                       ,10000000.000000                                   ,364.981110                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-07-47__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.009476                                          ,4377.510302                                       ,-2064771072                                       ,10000000.000000                                   ,375.116852                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-08-30__seeds_44.txt
