Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001587                                          ,4.947467                                          ,5600000                                           ,10000000.000000                                   ,10446.021484                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.003327                                          ,4.924184                                          ,5600000                                           ,10000000.000000                                   ,10217.203125                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001098                                          ,4.788680                                          ,5600000                                           ,10000000.000000                                   ,10545.753906                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.017682                                          ,8.113245                                          ,56000000                                          ,10000000.000000                                   ,115808.273438                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.016746                                          ,8.195779                                          ,56000000                                          ,10000000.000000                                   ,113580.843750                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.013659                                          ,7.844368                                          ,56000000                                          ,10000000.000000                                   ,112757.445312                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000472                                          ,33.285836                                         ,5600000                                           ,10000000.000000                                   ,379.036346                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-38__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000532                                          ,32.909737                                         ,5600000                                           ,10000000.000000                                   ,316.781158                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-38__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000556                                          ,32.798211                                         ,5600000                                           ,10000000.000000                                   ,254.515625                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-38__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001080                                          ,42.926998                                         ,56000000                                          ,10000000.000000                                   ,302.884003                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-39__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001098                                          ,43.094475                                         ,56000000                                          ,10000000.000000                                   ,342.149750                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-39__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001097                                          ,43.068172                                         ,56000000                                          ,10000000.000000                                   ,365.236481                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-40__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.008687                                          ,71.326980                                         ,560000000                                         ,10000000.000000                                   ,12992.446289                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-41__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009486                                          ,70.493053                                         ,560000000                                         ,10000000.000000                                   ,12516.356445                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-41__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008673                                          ,70.811543                                         ,560000000                                         ,10000000.000000                                   ,12659.062500                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-42__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000399                                          ,332.079150                                        ,56000000                                          ,10000000.000000                                   ,379.036346                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-45__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000376                                          ,329.082159                                        ,56000000                                          ,10000000.000000                                   ,316.781158                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-49__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000388                                          ,330.610693                                        ,56000000                                          ,10000000.000000                                   ,254.515625                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-52__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001194                                          ,399.386269                                        ,560000000                                         ,10000000.000000                                   ,302.884003                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-56__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001254                                          ,402.111738                                        ,560000000                                         ,10000000.000000                                   ,342.149750                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-16-00__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001282                                          ,401.451137                                        ,560000000                                         ,10000000.000000                                   ,365.236481                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-16-04__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.009944                                          ,688.058886                                        ,1305032704                                        ,10000000.000000                                   ,433.200348                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-16-11__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009856                                          ,690.260016                                        ,1305032704                                        ,10000000.000000                                   ,421.444794                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-16-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008748                                          ,689.320778                                        ,1305032704                                        ,10000000.000000                                   ,438.392975                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-16-25__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000805                                          ,3307.681475                                       ,560000000                                         ,10000000.000000                                   ,379.036346                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-16-58__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000660                                          ,3306.814862                                       ,560000000                                         ,10000000.000000                                   ,316.781158                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-17-31__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000636                                          ,3295.632591                                       ,560000000                                         ,10000000.000000                                   ,254.515625                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-18-04__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001687                                          ,4020.007314                                       ,1305032704                                        ,10000000.000000                                   ,302.884003                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-18-44__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001490                                          ,4038.758082                                       ,1305032704                                        ,10000000.000000                                   ,342.149750                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-19-25__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001460                                          ,4031.528277                                       ,1305032704                                        ,10000000.000000                                   ,365.236481                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-20-05__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.009536                                          ,6440.407295                                       ,165425152                                         ,10000000.000000                                   ,371.502319                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-21-09__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.008980                                          ,6443.145640                                       ,165425152                                         ,10000000.000000                                   ,360.461090                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-22-14__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008905                                          ,6468.231971                                       ,165425152                                         ,10000000.000000                                   ,374.477844                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-23-19__seeds_44.txt
