Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000519                                          ,1.954177                                          ,100000                                            ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000342                                          ,1.325460                                          ,100000                                            ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001385                                          ,3.339016                                          ,1000000                                           ,10000000.000000                                   ,457.563477                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001752                                          ,3.524727                                          ,1000000                                           ,10000000.000000                                   ,514.273071                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001576                                          ,3.677836                                          ,1000000                                           ,10000000.000000                                   ,507.354858                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006472                                          ,13.561693                                         ,10000000                                          ,10000000.000000                                   ,25209.343750                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006337                                          ,13.531396                                         ,10000000                                          ,10000000.000000                                   ,25377.603516                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006454                                          ,13.541517                                         ,10000000                                          ,10000000.000000                                   ,25025.718750                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000240                                          ,13.731346                                         ,1000000                                           ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000257                                          ,13.670094                                         ,1000000                                           ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-22__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000266                                          ,14.182405                                         ,1000000                                           ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-22__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000947                                          ,28.204232                                         ,10000000                                          ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-22__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000873                                          ,28.185022                                         ,10000000                                          ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-22__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000892                                          ,28.180103                                         ,10000000                                          ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-23__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006356                                          ,139.147387                                        ,100000000                                         ,10000000.000000                                   ,2789.588867                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-24__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006340                                          ,137.364513                                        ,100000000                                         ,10000000.000000                                   ,2722.473877                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-25__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006197                                          ,137.317226                                        ,100000000                                         ,10000000.000000                                   ,2713.628174                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-27__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000316                                          ,149.289515                                        ,10000000                                          ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-28__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000328                                          ,148.908726                                        ,10000000                                          ,10000000.000000                                   ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-30__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000308                                          ,147.840357                                        ,10000000                                          ,10000000.000000                                   ,276.226624                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-31__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000905                                          ,279.047933                                        ,100000000                                         ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-34__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000893                                          ,280.051860                                        ,100000000                                         ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-37__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000891                                          ,281.332306                                        ,100000000                                         ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-40__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006358                                          ,1384.157053                                       ,1000000000                                        ,10000000.000000                                   ,499.233826                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-54__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006379                                          ,1384.585453                                       ,1000000000                                        ,10000000.000000                                   ,498.646637                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-07-07__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006354                                          ,1385.000605                                       ,1000000000                                        ,10000000.000000                                   ,505.915680                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-07-21__seeds_44.txt
