Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.010474                                          ,29.090193                                         ,140000000                                         ,10000000.000000                                   ,15713.722656                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-19__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.010965                                          ,22.561298                                         ,140000000                                         ,10000000.000000                                   ,15014.580078                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-19__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007277                                          ,21.564077                                         ,140000000                                         ,10000000.000000                                   ,15355.386719                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-19__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000406                                          ,22.700835                                         ,14000000                                          ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-19__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000412                                          ,25.452273                                         ,14000000                                          ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-20__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000326                                          ,23.642850                                         ,14000000                                          ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-20__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001193                                          ,41.633612                                         ,140000000                                         ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-20__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000922                                          ,33.376443                                         ,140000000                                         ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001258                                          ,38.245747                                         ,140000000                                         ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-21__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007007                                          ,164.746938                                        ,1400000000                                        ,10000000.000000                                   ,692.869751                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-23__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006955                                          ,164.047894                                        ,1400000000                                        ,10000000.000000                                   ,676.458435                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-25__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007078                                          ,165.902299                                        ,1400000000                                        ,10000000.000000                                   ,692.811768                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-26__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000579                                          ,218.339875                                        ,140000000                                         ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-28__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000340                                          ,218.362799                                        ,140000000                                         ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-31__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000804                                          ,216.981260                                        ,140000000                                         ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-33__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001486                                          ,347.697584                                        ,1400000000                                        ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-36__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001439                                          ,347.386611                                        ,1400000000                                        ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-40__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001445                                          ,347.442138                                        ,1400000000                                        ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-43__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007292                                          ,1671.259193                                       ,1115098112                                        ,10000000.000000                                   ,382.222260                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-34-00__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007124                                          ,1677.321864                                       ,1115098112                                        ,10000000.000000                                   ,373.829590                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-34-17__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007167                                          ,1690.307696                                       ,1115098112                                        ,10000000.000000                                   ,374.768341                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-34-34__seeds_44.txt
