Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000335                                          ,40.309965                                         ,11200000                                          ,10000000.000000                                   ,254.515625                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-05__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001114                                          ,46.783113                                         ,112000000                                         ,10000000.000000                                   ,309.260498                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-06__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001348                                          ,46.684194                                         ,112000000                                         ,10000000.000000                                   ,340.044830                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-06__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001132                                          ,46.880073                                         ,112000000                                         ,10000000.000000                                   ,355.574982                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-07__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.008855                                          ,97.072012                                         ,1120000000                                        ,10000000.000000                                   ,12018.927734                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-08__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009035                                          ,96.495554                                         ,1120000000                                        ,10000000.000000                                   ,11634.097656                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-09__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008665                                          ,95.440287                                         ,1120000000                                        ,10000000.000000                                   ,11822.270508                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000694                                          ,405.782392                                        ,112000000                                         ,10000000.000000                                   ,379.036346                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-14__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000730                                          ,409.375517                                        ,112000000                                         ,10000000.000000                                   ,316.781158                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000381                                          ,407.500649                                        ,112000000                                         ,10000000.000000                                   ,254.515625                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-22__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001179                                          ,462.624752                                        ,1120000000                                        ,10000000.000000                                   ,309.260498                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-27__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001171                                          ,462.486309                                        ,1120000000                                        ,10000000.000000                                   ,340.044830                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-32__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001232                                          ,463.055094                                        ,1120000000                                        ,10000000.000000                                   ,355.574982                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-36__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.008891                                          ,905.987639                                        ,-1684901888                                       ,10000000.000000                                   ,381.595825                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-46__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.008824                                          ,909.806494                                        ,-1684901888                                       ,10000000.000000                                   ,376.198792                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-55__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008970                                          ,910.080729                                        ,-1684901888                                       ,10000000.000000                                   ,386.370117                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-37-04__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000923                                          ,4098.778165                                       ,1120000000                                        ,10000000.000000                                   ,379.036346                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-37-45__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000565                                          ,4065.233945                                       ,1120000000                                        ,10000000.000000                                   ,316.781158                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-38-26__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.001262                                          ,4153.623266                                       ,1120000000                                        ,10000000.000000                                   ,254.515625                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-39-07__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002037                                          ,4769.989085                                       ,-1684901888                                       ,10000000.000000                                   ,309.260498                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-39-55__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002191                                          ,4672.862881                                       ,-1684901888                                       ,10000000.000000                                   ,340.044830                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-40-42__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001939                                          ,4684.173218                                       ,-1684901888                                       ,10000000.000000                                   ,355.574982                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-41-29__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.010130                                          ,9209.024962                                       ,330850304                                         ,10000000.000000                                   ,364.706848                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-43-01__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009006                                          ,8995.444503                                       ,330850304                                         ,10000000.000000                                   ,358.148926                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-44-31__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.009125                                          ,9022.125918                                       ,330850304                                         ,10000000.000000                                   ,364.999390                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-46-01__seeds_44.txt
