Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000697                                          ,0.326161                                          ,80000                                             ,10000000.000000                                   ,641.017822                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000697                                          ,0.320678                                          ,80000                                             ,10000000.000000                                   ,541.945740                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002544                                          ,0.705549                                          ,800000                                            ,10000000.000000                                   ,11320.860352                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002580                                          ,0.697032                                          ,800000                                            ,10000000.000000                                   ,11212.794922                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.002567                                          ,0.697066                                          ,800000                                            ,10000000.000000                                   ,11814.762695                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.013817                                          ,2.846564                                          ,8000000                                           ,10000000.000000                                   ,122896.585938                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007747                                          ,1.719611                                          ,8000000                                           ,10000000.000000                                   ,120477.156250                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008070                                          ,1.796815                                          ,8000000                                           ,10000000.000000                                   ,119257.375000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000345                                          ,1.430620                                          ,800000                                            ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000309                                          ,1.319458                                          ,800000                                            ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000313                                          ,2.352578                                          ,800000                                            ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001534                                          ,3.951008                                          ,8000000                                           ,10000000.000000                                   ,322.506042                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000972                                          ,2.789105                                          ,8000000                                           ,10000000.000000                                   ,347.776215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000973                                          ,2.809940                                          ,8000000                                           ,10000000.000000                                   ,356.703979                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006793                                          ,15.169571                                         ,80000000                                          ,10000000.000000                                   ,17117.373047                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006725                                          ,15.118307                                         ,80000000                                          ,10000000.000000                                   ,16886.703125                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006786                                          ,15.113380                                         ,80000000                                          ,10000000.000000                                   ,16768.466797                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-11__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000345                                          ,18.589924                                         ,8000000                                           ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-11__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000333                                          ,18.611399                                         ,8000000                                           ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-11__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000309                                          ,18.528251                                         ,8000000                                           ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-11__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000916                                          ,31.541117                                         ,80000000                                          ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-12__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000930                                          ,31.251912                                         ,80000000                                          ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-12__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000902                                          ,31.197433                                         ,80000000                                          ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-12__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006845                                          ,156.503540                                        ,800000000                                         ,10000000.000000                                   ,886.977234                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-14__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006754                                          ,156.267010                                        ,800000000                                         ,10000000.000000                                   ,886.936523                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-15__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006739                                          ,157.209981                                        ,800000000                                         ,10000000.000000                                   ,905.814026                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000627                                          ,199.449335                                        ,80000000                                          ,10000000.000000                                   ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-19__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000374                                          ,199.205414                                        ,80000000                                          ,10000000.000000                                   ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000740                                          ,198.009795                                        ,80000000                                          ,10000000.000000                                   ,254.515625                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-23__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001404                                          ,324.314204                                        ,800000000                                         ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-26__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001402                                          ,324.054973                                        ,800000000                                         ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-30__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001404                                          ,324.061753                                        ,800000000                                         ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-33__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006938                                          ,1583.252318                                       ,-589934592                                        ,10000000.000000                                   ,374.338989                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-49__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006956                                          ,1586.346986                                       ,-589934592                                        ,10000000.000000                                   ,377.444855                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-28-05__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007015                                          ,1597.698165                                       ,-589934592                                        ,10000000.000000                                   ,381.017426                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-28-21__seeds_44.txt
