Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000640                                          ,0.280294                                          ,20000                                             ,10000000.000000                                   ,999.892151                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000641                                          ,0.265450                                          ,20000                                             ,10000000.000000                                   ,698.953369                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002535                                          ,0.653288                                          ,200000                                            ,10000000.000000                                   ,12392.852539                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002093                                          ,0.570771                                          ,200000                                            ,10000000.000000                                   ,12197.105469                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.002420                                          ,0.635594                                          ,200000                                            ,10000000.000000                                   ,12469.172852                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.013764                                          ,2.735851                                          ,2000000                                           ,10000000.000000                                   ,129502.070312                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.008397                                          ,1.718010                                          ,2000000                                           ,10000000.000000                                   ,127938.359375                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007311                                          ,1.544266                                          ,2000000                                           ,10000000.000000                                   ,125171.656250                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000220                                          ,0.865994                                          ,200000                                            ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000261                                          ,1.054528                                          ,200000                                            ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000254                                          ,0.947210                                          ,200000                                            ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001029                                          ,2.663118                                          ,2000000                                           ,10000000.000000                                   ,370.978027                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000922                                          ,2.538058                                          ,2000000                                           ,10000000.000000                                   ,442.208801                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000947                                          ,2.464336                                          ,2000000                                           ,10000000.000000                                   ,422.963013                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006805                                          ,14.525766                                         ,20000000                                          ,10000000.000000                                   ,21936.433594                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-34__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006958                                          ,14.956300                                         ,20000000                                          ,10000000.000000                                   ,21916.917969                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-34__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006994                                          ,15.177958                                         ,20000000                                          ,10000000.000000                                   ,21558.527344                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-34__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000285                                          ,15.058142                                         ,2000000                                           ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-34__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000261                                          ,15.048979                                         ,2000000                                           ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-34__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000280                                          ,14.923956                                         ,2000000                                           ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-34__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000872                                          ,26.934255                                         ,20000000                                          ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-35__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000845                                          ,26.776162                                         ,20000000                                          ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-35__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000853                                          ,26.661214                                         ,20000000                                          ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-35__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006342                                          ,139.824951                                        ,200000000                                         ,10000000.000000                                   ,1864.056152                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-37__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006214                                          ,139.684930                                        ,200000000                                         ,10000000.000000                                   ,1823.113037                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-38__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006246                                          ,139.732910                                        ,200000000                                         ,10000000.000000                                   ,1861.273438                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-40__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000357                                          ,157.335673                                        ,20000000                                          ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-41__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000299                                          ,156.874709                                        ,20000000                                          ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-43__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000320                                          ,155.888856                                        ,20000000                                          ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-44__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000915                                          ,278.233513                                        ,200000000                                         ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-47__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000884                                          ,278.307391                                        ,200000000                                         ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-50__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000916                                          ,278.159961                                        ,200000000                                         ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-53__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006409                                          ,1411.637133                                       ,2000000000                                        ,10000000.000000                                   ,412.950684                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-15-07__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006359                                          ,1411.817501                                       ,2000000000                                        ,10000000.000000                                   ,407.411865                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-15-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006419                                          ,1411.450643                                       ,2000000000                                        ,10000000.000000                                   ,410.694702                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-15-35__seeds_44.txt
