Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.008935                                          ,80.612789                                         ,224000000                                         ,10000000.000000                                   ,112444.421875                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-20__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.010077                                          ,85.327906                                         ,224000000                                         ,10000000.000000                                   ,109532.039062                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008777                                          ,85.116421                                         ,224000000                                         ,10000000.000000                                   ,108165.757812                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-22__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000365                                          ,91.155325                                         ,22400000                                          ,10000000.000000                                   ,379.036346                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-23__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000327                                          ,90.798435                                         ,22400000                                          ,10000000.000000                                   ,316.781158                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-24__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000300                                          ,90.801167                                         ,22400000                                          ,10000000.000000                                   ,254.515625                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-25__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001369                                          ,154.925280                                        ,224000000                                         ,10000000.000000                                   ,297.702911                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-27__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001439                                          ,156.151969                                        ,224000000                                         ,10000000.000000                                   ,359.780334                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-28__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001457                                          ,156.247027                                        ,224000000                                         ,10000000.000000                                   ,357.284058                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-30__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.009149                                          ,823.913349                                        ,-2054967296                                       ,10000000.000000                                   ,11098.742188                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-38__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009457                                          ,838.144048                                        ,-2054967296                                       ,10000000.000000                                   ,10701.542969                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-47__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.009576                                          ,828.981206                                        ,-2054967296                                       ,10000000.000000                                   ,10770.824219                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-55__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000396                                          ,853.817027                                        ,224000000                                         ,10000000.000000                                   ,379.036346                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-02-04__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000406                                          ,853.045074                                        ,224000000                                         ,10000000.000000                                   ,316.781158                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-02-12__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000429                                          ,853.327049                                        ,224000000                                         ,10000000.000000                                   ,254.515625                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-02-21__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001378                                          ,1323.155427                                       ,-2054967296                                       ,10000000.000000                                   ,297.702911                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-02-34__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001282                                          ,1300.981834                                       ,-2054967296                                       ,10000000.000000                                   ,359.780334                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-02-47__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001309                                          ,1301.835882                                       ,-2054967296                                       ,10000000.000000                                   ,357.284058                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-03-00__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.009814                                          ,8150.563768                                       ,925163520                                         ,10000000.000000                                   ,363.493286                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-04-22__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009654                                          ,8124.642007                                       ,925163520                                         ,10000000.000000                                   ,362.021820                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-05-43__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.009703                                          ,8207.744822                                       ,925163520                                         ,10000000.000000                                   ,368.041901                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-07-05__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000661                                          ,8569.633261                                       ,-2054967296                                       ,10000000.000000                                   ,379.036346                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-08-31__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000738                                          ,8545.002620                                       ,-2054967296                                       ,10000000.000000                                   ,316.781158                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-09-57__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000608                                          ,8604.972029                                       ,-2054967296                                       ,10000000.000000                                   ,254.515625                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-11-23__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001509                                          ,12848.787005                                      ,925163520                                         ,10000000.000000                                   ,297.702911                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-13-31__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001522                                          ,12886.654613                                      ,925163520                                         ,10000000.000000                                   ,359.780334                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-15-40__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001520                                          ,12824.266650                                      ,925163520                                         ,10000000.000000                                   ,357.284058                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-17-49__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.009789                                          ,60762.563550                                      ,661700608                                         ,10000000.000000                                   ,360.182495                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-27-56__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009923                                          ,60630.681748                                      ,661700608                                         ,10000000.000000                                   ,356.150696                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-38-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.009865                                          ,60622.930833                                      ,661700608                                         ,10000000.000000                                   ,363.576599                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-48-09__seeds_44.txt
